date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,157.74,158.31,157.6,157.7,155.0
2024-04-01 04:01:00,157.91,158.31,157.91,158.31,4.0
2024-04-01 04:03:00,158.41,158.41,157.91,157.91,15.0
2024-04-01 04:07:00,158.01,158.01,158.01,158.01,25.0
2024-04-01 04:08:00,158.48,158.48,158.48,158.48,9.0
2024-04-01 04:09:00,158.48,158.48,158.48,158.48,3.0
2024-04-01 04:12:00,158.44,158.49,158.44,158.49,500.0
2024-04-01 04:15:00,158.44,158.44,158.44,158.44,11.0
2024-04-01 04:18:00,158.47,158.49,158.47,158.48,133.0
2024-04-01 04:19:00,158.43,158.43,158.43,158.43,1.0
2024-04-01 04:20:00,157.94,158.43,157.94,158.43,6.0
2024-04-01 04:27:00,158.43,158.43,158.43,158.43,2.0
2024-04-01 04:36:00,158.04,158.04,158.04,158.04,9.0
2024-04-01 04:47:00,158.01,158.01,158.01,158.01,2.0
2024-04-01 04:51:00,158.39,158.39,158.39,158.39,29.0
2024-04-01 04:52:00,158.39,158.39,158.39,158.39,1.0
2024-04-01 04:54:00,158.44,158.44,158.44,158.44,1.0
2024-04-01 05:02:00,158.43,158.43,158.43,158.43,1.0
2024-04-01 05:08:00,158.43,158.43,158.43,158.43,2.0
2024-04-01 05:10:00,158.43,158.43,158.39,158.39,21.0
2024-04-01 05:11:00,158.28,158.28,158.28,158.28,1.0
2024-04-01 05:12:00,158.25,158.33,158.04,158.04,12.0
2024-04-01 05:14:00,158.02,158.02,158.02,158.02,10.0
2024-04-01 05:19:00,158.06,158.06,158.06,158.06,4.0
2024-04-01 05:30:00,158.3,158.3,158.3,158.3,14.0
2024-04-01 05:31:00,158.13,158.13,158.04,158.04,53.0
2024-04-01 05:33:00,158.24,158.24,158.24,158.24,2.0
2024-04-01 05:34:00,158.16,158.16,158.16,158.16,1.0
2024-04-01 05:48:00,158.16,158.26,158.16,158.26,2.0
2024-04-01 05:50:00,158.08,158.08,158.08,158.08,7.0
2024-04-01 05:51:00,158.12,158.12,158.06,158.12,45.0
2024-04-01 05:53:00,158.06,158.06,158.06,158.06,25.0
2024-04-01 05:58:00,158.17,158.22,158.17,158.22,6.0
2024-04-01 06:03:00,158.36,158.36,158.36,158.36,2.0
2024-04-01 06:06:00,158.36,158.36,158.36,158.36,5.0
2024-04-01 06:07:00,158.36,158.36,158.36,158.36,20.0
2024-04-01 06:08:00,158.4,158.4,158.4,158.4,25.0
2024-04-01 06:11:00,158.22,158.22,158.22,158.22,1.0
2024-04-01 06:12:00,158.43,158.44,158.43,158.44,8.0
2024-04-01 06:13:00,158.43,158.43,158.25,158.25,9.0
2024-04-01 06:16:00,158.4,158.4,158.4,158.4,2.0
2024-04-01 06:19:00,158.39,158.39,158.26,158.26,2.0
2024-04-01 06:20:00,158.39,158.48,158.39,158.48,145.0
2024-04-01 06:21:00,158.43,158.43,158.43,158.43,315.0
2024-04-01 06:22:00,158.43,158.43,158.43,158.43,25.0
2024-04-01 06:26:00,158.43,158.43,158.43,158.43,10.0
2024-04-01 06:30:00,158.24,158.24,158.24,158.24,4.0
2024-04-01 06:31:00,158.39,158.39,158.39,158.39,1.0
2024-04-01 06:39:00,158.3,158.3,158.3,158.3,3.0
