date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,105.91,106.11,94.38,94.85,1464.0
2024-04-01 04:01:00,94.85,94.85,93.4,93.4,1148.0
2024-04-01 04:02:00,93.01,93.22,91.0,91.0,2143.0
2024-04-01 04:03:00,91.5,91.5,90.0,90.5,1183.0
2024-04-01 04:04:00,90.5,90.5,90.5,90.5,97.0
2024-04-01 04:05:00,91.0,91.0,90.0,90.8,260.0
2024-04-01 04:06:00,90.35,90.35,90.0,90.0,8.0
2024-04-01 04:07:00,90.0,90.5,90.0,90.11,877.0
2024-04-01 04:08:00,90.11,90.2,90.0,90.0,938.0
2024-04-01 04:09:00,90.5,92.0,90.0,91.45,3208.0
2024-04-01 04:10:00,91.0,91.0,90.1,90.1,74.0
2024-04-01 04:11:00,90.1,91.4,90.0,90.8,2071.0
2024-04-01 04:12:00,91.0,91.0,90.7,90.99,203.0
2024-04-01 04:13:00,90.7,90.7,90.7,90.7,101.0
2024-04-01 04:14:00,90.7,90.7,90.7,90.7,1.0
2024-04-01 04:15:00,90.7,90.99,90.08,90.7,16.0
2024-04-01 04:16:00,90.7,90.7,90.7,90.7,2.0
2024-04-01 04:17:00,90.7,90.99,90.7,90.7,14.0
2024-04-01 04:18:00,90.7,90.7,90.7,90.7,2.0
2024-04-01 04:19:00,90.7,90.7,90.7,90.7,6.0
2024-04-01 04:20:00,90.7,90.7,90.7,90.7,20.0
2024-04-01 04:22:00,90.7,90.7,89.94,90.7,551.0
2024-04-01 04:23:00,90.7,90.7,90.7,90.7,13.0
2024-04-01 04:25:00,90.6,90.7,90.6,90.6,20.0
2024-04-01 04:28:00,90.48,90.99,90.48,90.69,537.0
2024-04-01 04:29:00,90.69,90.69,90.69,90.69,20.0
2024-04-01 04:30:00,90.9,90.9,90.9,90.9,2.0
2024-04-01 04:31:00,90.69,90.89,90.5,90.5,204.0
2024-04-01 04:32:00,90.3,90.3,90.2,90.2,69.0
2024-04-01 04:34:00,90.6,90.81,90.6,90.81,73.0
2024-04-01 04:35:00,90.7,90.89,90.7,90.7,105.0
2024-04-01 04:36:00,90.78,90.89,90.7,90.89,27.0
2024-04-01 04:37:00,90.5,90.65,90.0,90.65,1156.0
2024-04-01 04:38:00,90.64,90.64,90.64,90.64,3.0
2024-04-01 04:39:00,90.63,90.63,90.6,90.6,7.0
2024-04-01 04:40:00,90.5,91.0,90.5,90.89,4620.0
2024-04-01 04:41:00,90.89,91.01,90.89,91.0,618.0
2024-04-01 04:43:00,91.45,91.45,91.45,91.45,40.0
2024-04-01 04:44:00,91.44,91.44,91.44,91.44,50.0
2024-04-01 04:45:00,91.44,91.44,91.44,91.44,43.0
2024-04-01 04:46:00,91.44,91.44,91.44,91.44,41.0
