date,Open,High,Low,Close,Volume
2024-04-01 04:02:00,89.632,89.632,89.632,89.632,9.0
2024-04-01 04:45:00,90.467,90.467,90.467,90.467,5.0
2024-04-01 07:25:00,89.572,89.572,89.562,89.562,68.0
2024-04-01 07:30:00,89.582,89.582,89.582,89.582,9.0
2024-04-01 08:00:00,89.98,91.043,89.532,89.532,50.0
2024-04-01 08:01:00,89.532,89.532,89.532,89.532,2.0
2024-04-01 08:02:00,89.532,89.532,89.532,89.532,6.0
2024-04-01 08:07:00,89.98,89.98,89.98,89.98,4.0
2024-04-01 08:22:00,89.801,89.801,89.801,89.801,13.0
2024-04-01 08:40:00,89.791,89.791,89.791,89.791,1.0
2024-04-01 09:11:00,89.582,89.582,89.542,89.542,25.0
2024-04-01 09:12:00,89.602,89.602,89.592,89.602,45.0
2024-04-01 09:13:00,89.542,89.552,89.532,89.532,220.0
2024-04-01 09:15:00,89.602,89.602,89.592,89.602,50.0
2024-04-01 09:16:00,89.542,89.542,89.542,89.542,4.0
2024-04-01 09:17:00,89.542,89.542,89.532,89.532,27.0
2024-04-01 09:23:00,89.542,89.542,89.532,89.532,200.0
2024-04-01 09:28:00,89.522,89.522,89.482,89.482,101.0
2024-04-01 09:29:00,89.482,89.482,89.313,89.313,2531.0
2024-04-01 09:30:00,89.303,89.303,89.115,89.229,59438.0
2024-04-01 09:31:00,89.174,89.184,89.035,89.129,4326.0
2024-04-01 09:32:00,89.149,89.184,89.051,89.115,6337.0
2024-04-01 09:33:00,89.035,89.154,89.035,89.124,4999.0
2024-04-01 09:34:00,89.154,89.214,89.115,89.124,5885.0
2024-04-01 09:35:00,89.144,89.174,89.134,89.174,2824.0
2024-04-01 09:36:00,89.169,89.174,89.065,89.095,4225.0
2024-04-01 09:37:00,89.115,89.149,89.075,89.149,2966.0
2024-04-01 09:38:00,89.144,89.204,89.124,89.204,15998.0
2024-04-01 09:39:00,89.204,89.204,89.075,89.075,5143.0
2024-04-01 09:40:00,89.065,89.105,89.06,89.065,5720.0
2024-04-01 09:41:00,89.075,89.075,88.936,88.936,8647.0
2024-04-01 09:42:00,88.946,88.96,88.896,88.896,2191.0
2024-04-01 09:43:00,88.897,88.936,88.826,88.826,7528.0
2024-04-01 09:44:00,88.826,88.846,88.806,88.826,2063.0
2024-04-01 09:45:00,88.826,88.866,88.797,88.797,3056.0
2024-04-01 09:46:00,88.866,88.881,88.841,88.856,2069.0
2024-04-01 09:47:00,88.866,88.886,88.861,88.866,3648.0
2024-04-01 09:48:00,88.876,88.936,88.826,88.831,7105.0
2024-04-01 09:49:00,88.826,88.826,88.776,88.776,6098.0
2024-04-01 09:50:00,88.786,88.886,88.786,88.881,3385.0
2024-04-01 09:51:00,88.881,88.931,88.881,88.931,3265.0
2024-04-01 09:52:00,88.926,88.946,88.906,88.906,3861.0
2024-04-01 09:53:00,88.891,88.896,88.856,88.856,2379.0
2024-04-01 09:54:00,88.856,88.856,88.806,88.806,4183.0
2024-04-01 09:55:00,88.796,88.796,88.767,88.776,4813.0
2024-04-01 09:56:00,88.776,88.836,88.776,88.836,3043.0
2024-04-01 09:57:00,88.831,88.846,88.831,88.846,2314.0
2024-04-01 09:58:00,88.855,88.856,88.836,88.856,3038.0
2024-04-01 09:59:00,88.876,88.891,88.876,88.886,1602.0
2024-04-01 10:00:00,88.886,88.886,88.846,88.866,4221.0
2024-04-01 10:01:00,88.856,88.876,88.836,88.846,3506.0
2024-04-01 10:02:00,88.826,88.836,88.796,88.796,9736.0
2024-04-01 10:03:00,88.806,88.806,88.776,88.796,2711.0
2024-04-01 10:04:00,88.776,88.816,88.776,88.806,4762.0
2024-04-01 10:05:00,88.816,88.886,88.806,88.806,8415.0
