date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,40.63,40.72,40.59,40.72,137.0
2024-04-01 04:04:00,40.79,40.79,40.79,40.79,10.0
2024-04-01 04:06:00,40.79,40.79,40.79,40.79,1.0
2024-04-01 04:12:00,40.72,40.72,40.72,40.72,1.0
2024-04-01 04:50:00,40.72,40.72,40.72,40.72,1.0
2024-04-01 04:51:00,40.72,40.72,40.72,40.72,1.0
2024-04-01 05:04:00,40.72,40.72,40.72,40.72,2.0
2024-04-01 05:09:00,40.72,40.72,40.71,40.71,172.0
2024-04-01 06:07:00,40.71,40.71,40.71,40.71,20.0
2024-04-01 06:17:00,40.71,40.71,40.71,40.71,7.0
2024-04-01 06:18:00,40.71,40.71,40.71,40.71,60.0
2024-04-01 06:35:00,40.71,40.71,40.71,40.71,1.0
2024-04-01 06:39:00,40.71,40.71,40.71,40.71,12.0
2024-04-01 06:42:00,40.71,40.71,40.71,40.71,12.0
2024-04-01 07:00:00,40.76,40.79,40.71,40.72,44.0
2024-04-01 07:11:00,40.72,40.79,40.72,40.72,16.0
2024-04-01 07:19:00,40.78,40.78,40.78,40.78,1.0
2024-04-01 07:20:00,40.79,40.79,40.79,40.79,8.0
2024-04-01 07:30:00,40.78,40.83,40.78,40.83,515.0
2024-04-01 08:00:00,40.67,40.95,40.67,40.71,7339.0
2024-04-01 08:01:00,40.71,40.71,40.71,40.71,1.0
2024-04-01 08:02:00,40.71,40.71,40.21,40.71,31.0
2024-04-01 08:03:00,40.01,40.9,40.01,40.9,4.0
2024-04-01 08:04:00,39.69,40.9,39.69,39.69,13.0
2024-04-01 08:05:00,40.9,40.9,39.7,40.21,82.0
2024-04-01 08:06:00,39.69,40.88,39.69,40.88,23.0
2024-04-01 08:08:00,40.87,40.87,40.87,40.87,15.0
2024-04-01 08:09:00,40.87,40.87,40.87,40.87,1.0
2024-04-01 08:12:00,40.86,40.86,40.86,40.86,2.0
2024-04-01 08:14:00,40.85,40.85,40.85,40.85,490.0
2024-04-01 08:15:00,40.86,40.86,40.86,40.86,1.0
2024-04-01 08:16:00,40.86,40.86,40.86,40.86,1.0
2024-04-01 08:24:00,40.95,40.95,40.95,40.95,1.0
2024-04-01 08:26:00,40.86,40.86,40.86,40.86,3.0
2024-04-01 08:28:00,40.86,40.87,40.86,40.87,2.0
2024-04-01 08:29:00,40.73,40.73,40.73,40.73,100.0
2024-04-01 08:31:00,40.71,40.71,40.71,40.71,4.0
2024-04-01 08:33:00,40.95,40.95,40.95,40.95,1.0
2024-04-01 08:38:00,40.86,40.86,40.86,40.86,1.0
2024-04-01 08:39:00,40.95,40.95,40.95,40.95,100.0
2024-04-01 08:42:00,40.87,40.87,40.87,40.87,1.0
2024-04-01 08:44:00,40.94,40.94,40.94,40.94,1.0
2024-04-01 08:48:00,40.72,40.72,40.72,40.72,651.0
2024-04-01 08:51:00,40.87,40.87,40.87,40.87,1.0
2024-04-01 08:57:00,40.73,40.73,40.73,40.73,10.0
2024-04-01 08:58:00,40.8,40.8,40.8,40.8,10.0
2024-04-01 09:01:00,40.87,40.87,40.87,40.87,1.0
2024-04-01 09:05:00,40.95,40.95,40.94,40.94,6.0
2024-04-01 09:19:00,40.745,40.745,40.73,40.73,35.0
2024-04-01 09:21:00,40.84,40.84,40.84,40.84,73.0
2024-04-01 09:27:00,40.79,40.79,40.79,40.79,100.0
2024-04-01 09:29:00,40.76,40.76,40.76,40.76,1761.0
2024-04-01 09:30:00,40.77,40.77,40.673,40.72,94753.0
2024-04-01 09:31:00,40.72,40.73,40.68,40.7,10274.0
2024-04-01 09:32:00,40.69,40.69,40.64,40.64,5415.0
2024-04-01 09:33:00,40.63,40.63,40.55,40.565,5406.0
2024-04-01 09:34:00,40.57,40.58,40.52,40.533,7492.0
2024-04-01 09:35:00,40.53,40.53,40.46,40.465,7159.0
2024-04-01 09:36:00,40.45,40.45,40.415,40.43,7640.0
2024-04-01 09:37:00,40.41,40.42,40.39,40.39,2571.0
2024-04-01 09:38:00,40.41,40.42,40.39,40.39,2244.0
2024-04-01 09:39:00,40.39,40.445,40.38,40.445,4989.0
2024-04-01 09:40:00,40.44,40.44,40.405,40.435,4098.0
2024-04-01 09:41:00,40.45,40.49,40.45,40.485,2028.0
2024-04-01 09:42:00,40.5,40.51,40.49,40.49,5665.0
2024-04-01 09:43:00,40.48,40.505,40.48,40.49,3600.0
2024-04-01 09:44:00,40.49,40.49,40.47,40.477,1287.0
2024-04-01 09:45:00,40.47,40.49,40.45,40.49,27516.0
2024-04-01 09:46:00,40.44,40.45,40.415,40.43,4735.0
2024-04-01 09:47:00,40.46,40.47,40.43,40.44,3052.0
2024-04-01 09:48:00,40.43,40.46,40.43,40.45,4246.0
2024-04-01 09:49:00,40.44,40.449,40.42,40.42,1463.0
2024-04-01 09:50:00,40.43,40.43,40.41,40.42,4165.0
2024-04-01 09:51:00,40.43,40.45,40.43,40.45,845.0
2024-04-01 09:52:00,40.44,40.44,40.425,40.435,3427.0
2024-04-01 09:53:00,40.45,40.45,40.45,40.45,2616.0
2024-04-01 09:54:00,40.45,40.45,40.44,40.44,605.0
2024-04-01 09:55:00,40.43,40.44,40.425,40.44,1515.0
2024-04-01 09:56:00,40.445,40.475,40.44,40.475,1985.0
2024-04-01 09:57:00,40.48,40.48,40.47,40.47,821.0
2024-04-01 09:58:00,40.47,40.48,40.47,40.48,413.0
2024-04-01 09:59:00,40.48,40.48,40.48,40.48,4357.0
2024-04-01 10:00:00,40.48,40.48,40.42,40.425,45953.0
2024-04-01 10:01:00,40.42,40.42,40.4,40.4,2094.0
2024-04-01 10:02:00,40.41,40.41,40.39,40.395,4742.0
2024-04-01 10:03:00,40.4,40.42,40.4,40.415,4353.0
2024-04-01 10:04:00,40.418,40.418,40.384,40.384,856.0
2024-04-01 10:05:00,40.388,40.395,40.38,40.38,2707.0
2024-04-01 10:06:00,40.365,40.365,40.355,40.36,4369.0
2024-04-01 10:07:00,40.37,40.378,40.35,40.35,1895.0
2024-04-01 10:08:00,40.341,40.35,40.335,40.34,6324.0
2024-04-01 10:09:00,40.346,40.35,40.332,40.345,29664.0
2024-04-01 10:10:00,40.345,40.35,40.335,40.35,2793.0
2024-04-01 10:11:00,40.345,40.37,40.34,40.37,1268.0
2024-04-01 10:12:00,40.37,40.375,40.37,40.375,436.0
2024-04-01 10:13:00,40.385,40.385,40.385,40.385,3598.0
2024-04-01 10:14:00,40.38,40.39,40.38,40.39,2133.0
2024-04-01 10:15:00,40.39,40.39,40.375,40.375,927.0
2024-04-01 10:16:00,40.373,40.373,40.37,40.37,1171.0
2024-04-01 10:17:00,40.37,40.385,40.37,40.385,2230.0
2024-04-01 10:18:00,40.39,40.39,40.39,40.39,518.0
2024-04-01 10:19:00,40.386,40.39,40.38,40.39,1617.0
2024-04-01 10:20:00,40.38,40.38,40.372,40.38,1344.0
2024-04-01 10:21:00,40.395,40.4,40.395,40.4,2296.0
2024-04-01 10:22:00,40.4,40.405,40.39,40.39,1481.0
2024-04-01 10:23:00,40.385,40.385,40.37,40.37,5647.0
2024-04-01 10:24:00,40.365,40.365,40.35,40.355,8390.0
2024-04-01 10:25:00,40.35,40.35,40.34,40.34,1305.0
2024-04-01 10:26:00,40.345,40.345,40.345,40.345,558.0
2024-04-01 10:27:00,40.34,40.34,40.34,40.34,502.0
2024-04-01 10:28:00,40.34,40.34,40.33,40.33,1834.0
2024-04-01 10:29:00,40.338,40.338,40.33,40.33,1688.0
2024-04-01 10:30:00,40.335,40.335,40.33,40.33,2502.0
2024-04-01 10:31:00,40.32,40.33,40.32,40.33,4390.0
2024-04-01 10:32:00,40.335,40.345,40.335,40.345,1204.0
2024-04-01 10:33:00,40.34,40.34,40.33,40.33,2087.0
2024-04-01 10:34:00,40.32,40.32,40.32,40.32,856.0
2024-04-01 10:35:00,40.315,40.315,40.31,40.31,1780.0
2024-04-01 10:36:00,40.31,40.325,40.31,40.325,4498.0
2024-04-01 10:37:00,40.323,40.323,40.323,40.323,293.0
2024-04-01 10:38:00,40.32,40.325,40.315,40.32,4372.0
2024-04-01 10:39:00,40.32,40.33,40.315,40.33,4456.0
2024-04-01 10:40:00,40.33,40.33,40.315,40.316,1107.0
2024-04-01 10:41:00,40.31,40.32,40.31,40.32,732.0
2024-04-01 10:43:00,40.337,40.35,40.335,40.35,2326.0
2024-04-01 10:44:00,40.36,40.36,40.35,40.35,2749.0
2024-04-01 10:45:00,40.34,40.35,40.34,40.34,4066.0
2024-04-01 10:46:00,40.33,40.33,40.31,40.31,4104.0
2024-04-01 10:47:00,40.31,40.315,40.31,40.315,2175.0
2024-04-01 10:48:00,40.315,40.345,40.315,40.345,5472.0
2024-04-01 10:49:00,40.35,40.35,40.35,40.35,572.0
2024-04-01 10:50:00,40.35,40.35,40.35,40.35,774.0
2024-04-01 10:51:00,40.36,40.36,40.355,40.355,530.0
2024-04-01 10:52:00,40.36,40.364,40.36,40.364,738.0
2024-04-01 10:53:00,40.38,40.38,40.375,40.375,980.0
2024-04-01 10:54:00,40.38,40.385,40.373,40.373,1507.0
2024-04-01 10:55:00,40.38,40.38,40.38,40.38,565.0
2024-04-01 10:57:00,40.395,40.395,40.39,40.39,1331.0
2024-04-01 10:58:00,40.39,40.4,40.39,40.4,1531.0
2024-04-01 10:59:00,40.39,40.395,40.38,40.38,1646.0
2024-04-01 11:00:00,40.375,40.39,40.375,40.39,1426.0
2024-04-01 11:01:00,40.39,40.39,40.385,40.39,746.0
2024-04-01 11:02:00,40.39,40.39,40.39,40.39,680.0
2024-04-01 11:04:00,40.395,40.395,40.38,40.38,814.0
2024-04-01 11:05:00,40.38,40.38,40.38,40.38,1870.0
2024-04-01 11:07:00,40.39,40.395,40.386,40.39,2454.0
2024-04-01 11:08:00,40.39,40.39,40.39,40.39,1069.0
2024-04-01 11:10:00,40.39,40.39,40.38,40.39,3581.0
2024-04-01 11:11:00,40.4,40.4,40.395,40.395,961.0
2024-04-01 11:12:00,40.399,40.4,40.39,40.39,1951.0
2024-04-01 11:13:00,40.4,40.4,40.4,40.4,392.0
2024-04-01 11:14:00,40.39,40.39,40.385,40.385,851.0
2024-04-01 11:15:00,40.38,40.395,40.377,40.395,2206.0
2024-04-01 11:16:00,40.39,40.4,40.381,40.4,4173.0
2024-04-01 11:17:00,40.39,40.39,40.38,40.38,1451.0
2024-04-01 11:18:00,40.38,40.385,40.38,40.385,1130.0
2024-04-01 11:19:00,40.38,40.38,40.38,40.38,677.0
2024-04-01 11:20:00,40.38,40.38,40.38,40.38,447.0
2024-04-01 11:22:00,40.38,40.388,40.38,40.38,859.0
2024-04-01 11:23:00,40.38,40.39,40.376,40.39,6775.0
2024-04-01 11:24:00,40.395,40.395,40.38,40.38,799.0
2024-04-01 11:25:00,40.375,40.385,40.375,40.385,693.0
2024-04-01 11:26:00,40.38,40.38,40.375,40.38,1307.0
2024-04-01 11:27:00,40.39,40.4,40.39,40.395,4817.0
2024-04-01 11:29:00,40.39,40.395,40.39,40.395,948.0
2024-04-01 11:30:00,40.39,40.392,40.39,40.392,1175.0
2024-04-01 11:31:00,40.39,40.39,40.385,40.385,2000.0
2024-04-01 11:32:00,40.38,40.38,40.38,40.38,561.0
2024-04-01 11:33:00,40.365,40.365,40.365,40.365,282.0
2024-04-01 11:34:00,40.361,40.361,40.361,40.361,277.0
2024-04-01 11:36:00,40.35,40.35,40.35,40.35,1705.0
2024-04-01 11:37:00,40.355,40.355,40.34,40.34,9768.0
2024-04-01 11:38:00,40.35,40.361,40.35,40.361,3282.0
2024-04-01 11:39:00,40.37,40.37,40.362,40.37,1886.0
2024-04-01 11:40:00,40.36,40.36,40.355,40.355,1067.0
2024-04-01 11:41:00,40.35,40.355,40.35,40.35,1397.0
2024-04-01 11:42:00,40.35,40.355,40.35,40.35,1374.0
2024-04-01 11:43:00,40.35,40.35,40.345,40.345,1066.0
2024-04-01 11:45:00,40.355,40.355,40.345,40.345,1019.0
2024-04-01 11:46:00,40.35,40.35,40.35,40.35,805.0
2024-04-01 11:47:00,40.35,40.35,40.34,40.35,498.0
2024-04-01 11:49:00,40.345,40.355,40.345,40.355,944.0
2024-04-01 11:50:00,40.355,40.355,40.345,40.345,683.0
2024-04-01 11:51:00,40.345,40.345,40.345,40.345,370.0
2024-04-01 11:52:00,40.345,40.345,40.341,40.341,1375.0
2024-04-01 11:53:00,40.348,40.348,40.34,40.34,1350.0
2024-04-01 11:54:00,40.33,40.34,40.33,40.34,3662.0
2024-04-01 11:55:00,40.35,40.35,40.35,40.35,251.0
2024-04-01 11:56:00,40.345,40.345,40.34,40.34,1861.0
2024-04-01 11:57:00,40.346,40.346,40.346,40.346,277.0
2024-04-01 11:58:00,40.35,40.355,40.35,40.355,793.0
2024-04-01 11:59:00,40.35,40.35,40.35,40.35,365.0
2024-04-01 12:00:00,40.33,40.33,40.33,40.33,274.0
2024-04-01 12:01:00,40.315,40.33,40.315,40.33,866.0
2024-04-01 12:02:00,40.33,40.34,40.33,40.34,1337.0
2024-04-01 12:03:00,40.332,40.332,40.332,40.332,350.0
2024-04-01 12:05:00,40.345,40.345,40.34,40.34,553.0
2024-04-01 12:06:00,40.338,40.34,40.338,40.34,1035.0
2024-04-01 12:11:00,40.34,40.34,40.33,40.337,654.0
2024-04-01 12:12:00,40.33,40.34,40.322,40.34,1296.0
2024-04-01 12:13:00,40.34,40.355,40.34,40.35,3255.0
2024-04-01 12:14:00,40.35,40.35,40.344,40.344,1052.0
2024-04-01 12:15:00,40.345,40.345,40.335,40.335,374.0
2024-04-01 12:16:00,40.33,40.33,40.325,40.325,937.0
2024-04-01 12:18:00,40.33,40.33,40.33,40.33,2066.0
2024-04-01 12:19:00,40.33,40.33,40.315,40.315,380.0
2024-04-01 12:20:00,40.315,40.315,40.315,40.315,705.0
