date,Open,High,Low,Close,Volume
2024-04-02 04:03:00,97.68,97.68,97.68,97.68,3.0
2024-04-02 06:36:00,96.94,96.94,96.94,96.94,30.0
2024-04-02 07:00:00,96.85,96.85,96.85,96.85,1.0
2024-04-02 07:19:00,97.41,97.41,97.41,97.41,11.0
2024-04-02 07:30:00,96.94,96.94,96.92,96.92,85.0
2024-04-02 08:00:00,96.975,96.975,96.94,96.94,13.0
2024-04-02 08:02:00,96.94,97.32,96.94,96.94,80.0
2024-04-02 08:03:00,96.94,96.94,96.94,96.94,677.0
2024-04-02 08:04:00,97.22,97.22,97.22,97.22,1.0
2024-04-02 08:05:00,97.32,97.32,97.32,97.32,1.0
2024-04-02 08:10:00,97.41,97.5,97.41,97.41,155.0
2024-04-02 08:11:00,96.94,96.94,96.94,96.94,3.0
2024-04-02 08:14:00,96.767,96.767,96.767,96.767,5.0
2024-04-02 08:19:00,96.94,96.94,96.94,96.94,1.0
2024-04-02 08:29:00,96.88,96.88,96.88,96.88,1.0
2024-04-02 08:32:00,96.88,96.88,96.88,96.88,10.0
2024-04-02 08:33:00,96.85,96.85,96.85,96.85,9.0
2024-04-02 08:45:00,96.8,96.8,96.8,96.8,100.0
2024-04-02 08:46:00,96.8,96.8,96.8,96.8,1.0
2024-04-02 08:47:00,96.94,96.94,96.94,96.94,424.0
2024-04-02 08:55:00,96.83,96.83,96.83,96.83,1.0
2024-04-02 09:03:00,96.84,96.85,96.84,96.85,3002.0
2024-04-02 09:04:00,96.85,96.85,96.85,96.85,900.0
2024-04-02 09:05:00,96.86,96.86,96.86,96.86,1400.0
2024-04-02 09:19:00,96.72,96.72,96.69,96.69,2016.0
2024-04-02 09:24:00,96.69,96.69,96.69,96.69,1224.0
2024-04-02 09:30:00,96.66,96.66,96.635,96.645,114307.0
2024-04-02 09:31:00,96.635,96.635,96.624,96.63,2797.0
2024-04-02 09:32:00,96.63,96.655,96.63,96.655,99556.0
2024-04-02 09:33:00,96.645,96.646,96.636,96.64,2624.0
2024-04-02 09:34:00,96.625,96.625,96.615,96.62,27435.0
2024-04-02 09:35:00,96.62,96.62,96.605,96.61,16124.0
2024-04-02 09:36:00,96.61,96.62,96.605,96.616,13694.0
2024-04-02 09:37:00,96.62,96.65,96.62,96.635,110547.0
2024-04-02 09:38:00,96.635,96.64,96.63,96.637,5754.0
2024-04-02 09:39:00,96.635,96.64,96.63,96.635,16605.0
2024-04-02 09:40:00,96.635,96.635,96.615,96.615,27942.0
2024-04-02 09:41:00,96.611,96.615,96.595,96.597,6217.0
2024-04-02 09:42:00,96.597,96.599,96.585,96.59,22848.0
2024-04-02 09:43:00,96.58,96.59,96.58,96.58,2086.0
2024-04-02 09:44:00,96.585,96.585,96.55,96.55,17296.0
2024-04-02 09:45:00,96.555,96.56,96.55,96.555,12008.0
2024-04-02 09:46:00,96.558,96.59,96.558,96.585,8366.0
2024-04-02 09:47:00,96.59,96.59,96.575,96.575,11231.0
2024-04-02 09:48:00,96.576,96.585,96.575,96.585,15631.0
2024-04-02 09:49:00,96.575,96.58,96.571,96.575,10982.0
2024-04-02 09:50:00,96.575,96.58,96.57,96.575,32022.0
2024-04-02 09:51:00,96.575,96.599,96.57,96.595,32209.0
2024-04-02 09:52:00,96.595,96.61,96.59,96.61,2663950.0
2024-04-02 09:53:00,96.604,96.61,96.6,96.605,10522.0
2024-04-02 09:54:00,96.605,96.61,96.6,96.61,7505.0
2024-04-02 09:55:00,96.6,96.61,96.6,96.61,12834.0
2024-04-02 09:56:00,96.609,96.615,96.6,96.615,36912.0
2024-04-02 09:57:00,96.615,96.62,96.61,96.62,6122.0
2024-04-02 09:58:00,96.615,96.63,96.615,96.62,13355.0
2024-04-02 09:59:00,96.624,96.63,96.595,96.62,35590.0
2024-04-02 10:00:00,96.61,96.61,96.54,96.59,41534.0
2024-04-02 10:01:00,96.6,96.62,96.6,96.62,14190.0
2024-04-02 10:02:00,96.617,96.66,96.61,96.65,11902.0
2024-04-02 10:03:00,96.65,96.658,96.64,96.655,7616.0
2024-04-02 10:04:00,96.657,96.66,96.65,96.655,3534.0
2024-04-02 10:05:00,96.66,96.675,96.659,96.66,6660.0
