date,Open,High,Low,Close,Adj Close,Volume
2024-04-19 09:30:00-04:00,59.45000076293945,59.45000076293945,59.36000061035156,59.36009979248047,59.36009979248047,947508
2024-04-19 09:31:00-04:00,59.380001068115234,59.400001525878906,59.33000183105469,59.36000061035156,59.36000061035156,42074
2024-04-19 09:32:00-04:00,59.36000061035156,59.470001220703125,59.310001373291016,59.459999084472656,59.459999084472656,29301
2024-04-19 09:33:00-04:00,59.459999084472656,59.5,59.45000076293945,59.46500015258789,59.46500015258789,26838
2024-04-19 09:34:00-04:00,59.46500015258789,59.470001220703125,59.439998626708984,59.44499969482422,59.44499969482422,16879
2024-04-19 09:35:00-04:00,59.45000076293945,59.45000076293945,59.400001525878906,59.40999984741211,59.40999984741211,24855
2024-04-19 09:36:00-04:00,59.415000915527344,59.5099983215332,59.400001525878906,59.46369934082031,59.46369934082031,51448
2024-04-19 09:37:00-04:00,59.46500015258789,59.540000915527344,59.45000076293945,59.52000045776367,59.52000045776367,45475
2024-04-19 09:38:00-04:00,59.529998779296875,59.56999969482422,59.52000045776367,59.55500030517578,59.55500030517578,26501
2024-04-19 09:39:00-04:00,59.560001373291016,59.599998474121094,59.560001373291016,59.58000183105469,59.58000183105469,31260
2024-04-19 09:40:00-04:00,59.56999969482422,59.61000061035156,59.55500030517578,59.59000015258789,59.59000015258789,45524
2024-04-19 09:41:00-04:00,59.584999084472656,59.66999816894531,59.56399917602539,59.665000915527344,59.665000915527344,45826
2024-04-19 09:42:00-04:00,59.665000915527344,59.66999816894531,59.59000015258789,59.59130096435547,59.59130096435547,45126
2024-04-19 09:43:00-04:00,59.59000015258789,59.59000015258789,59.529998779296875,59.55500030517578,59.55500030517578,23894
2024-04-19 09:44:00-04:00,59.558998107910156,59.61249923706055,59.55500030517578,59.60499954223633,59.60499954223633,17985
2024-04-19 09:45:00-04:00,59.61000061035156,59.61000061035156,59.540000915527344,59.540000915527344,59.540000915527344,25896
2024-04-19 09:46:00-04:00,59.540000915527344,59.58000183105469,59.5099983215332,59.53499984741211,59.53499984741211,29955
2024-04-19 09:47:00-04:00,59.53110122680664,59.53499984741211,59.439998626708984,59.44499969482422,59.44499969482422,382253
2024-04-19 09:48:00-04:00,59.439998626708984,59.47999954223633,59.43000030517578,59.44499969482422,59.44499969482422,34991
2024-04-19 09:49:00-04:00,59.439998626708984,59.459999084472656,59.380001068115234,59.400001525878906,59.400001525878906,30912
2024-04-19 09:50:00-04:00,59.38999938964844,59.38999938964844,59.34000015258789,59.349998474121094,59.349998474121094,75492
2024-04-19 09:51:00-04:00,59.36000061035156,59.369998931884766,59.31999969482422,59.31999969482422,59.31999969482422,20921
2024-04-19 09:52:00-04:00,59.31999969482422,59.349998474121094,59.31999969482422,59.349998474121094,59.349998474121094,43998
2024-04-19 09:53:00-04:00,59.36000061035156,59.3650016784668,59.34000015258789,59.3650016784668,59.3650016784668,27644
2024-04-19 09:54:00-04:00,59.3650016784668,59.470001220703125,59.3650016784668,59.46500015258789,59.46500015258789,52302
2024-04-19 09:55:00-04:00,59.470001220703125,59.470001220703125,59.41999816894531,59.439998626708984,59.439998626708984,25523
2024-04-19 09:56:00-04:00,59.439998626708984,59.439998626708984,59.400001525878906,59.439998626708984,59.439998626708984,29621
2024-04-19 09:57:00-04:00,59.45000076293945,59.45000076293945,59.404998779296875,59.40999984741211,59.40999984741211,27245
2024-04-19 09:58:00-04:00,59.404998779296875,59.47999954223633,59.400001525878906,59.474998474121094,59.474998474121094,32109
2024-04-19 09:59:00-04:00,59.474998474121094,59.474998474121094,59.439998626708984,59.46500015258789,59.46500015258789,36024
2024-04-19 10:00:00-04:00,59.459999084472656,59.4900016784668,59.439998626708984,59.47999954223633,59.47999954223633,36884
2024-04-19 10:01:00-04:00,59.47999954223633,59.540000915527344,59.47999954223633,59.52000045776367,59.52000045776367,22033
2024-04-19 10:02:00-04:00,59.52000045776367,59.540000915527344,59.5099983215332,59.51499938964844,59.51499938964844,21813
2024-04-19 10:03:00-04:00,59.5099983215332,59.5099983215332,59.4900016784668,59.49250030517578,59.49250030517578,18729
2024-04-19 10:04:00-04:00,59.494998931884766,59.5,59.459999084472656,59.470001220703125,59.470001220703125,28559
2024-04-19 10:05:00-04:00,59.474998474121094,59.529998779296875,59.474998474121094,59.529998779296875,59.529998779296875,46735
2024-04-19 10:06:00-04:00,59.529998779296875,59.560001373291016,59.52000045776367,59.52000045776367,59.52000045776367,32185
2024-04-19 10:07:00-04:00,59.522701263427734,59.53499984741211,59.5,59.525001525878906,59.525001525878906,33561
2024-04-19 10:08:00-04:00,59.525001525878906,59.529998779296875,59.5,59.51499938964844,59.51499938964844,15134
2024-04-19 10:09:00-04:00,59.5099983215332,59.52000045776367,59.47999954223633,59.48500061035156,59.48500061035156,46925
2024-04-19 10:10:00-04:00,59.4900016784668,59.5,59.47999954223633,59.5,59.5,20581
2024-04-19 10:11:00-04:00,59.4900016784668,59.4900016784668,59.40999984741211,59.43000030517578,59.43000030517578,29739
2024-04-19 10:12:00-04:00,59.43000030517578,59.45000076293945,59.43000030517578,59.45000076293945,59.45000076293945,12428
2024-04-19 10:13:00-04:00,59.45000076293945,59.470001220703125,59.43000030517578,59.43000030517578,59.43000030517578,30981
2024-04-19 10:14:00-04:00,59.43000030517578,59.459999084472656,59.41999816894531,59.45000076293945,59.45000076293945,44893
2024-04-19 10:15:00-04:00,59.44499969482422,59.45000076293945,59.369998931884766,59.369998931884766,59.369998931884766,22103
2024-04-19 10:16:00-04:00,59.369998931884766,59.439998626708984,59.369998931884766,59.369998931884766,59.369998931884766,106494
2024-04-19 10:17:00-04:00,59.375,59.375,59.349998474121094,59.349998474121094,59.349998474121094,14286
2024-04-19 10:18:00-04:00,59.349998474121094,59.349998474121094,59.279998779296875,59.29999923706055,59.29999923706055,95329
2024-04-19 10:19:00-04:00,59.30500030517578,59.30500030517578,59.25,59.25,59.25,22430
2024-04-19 10:20:00-04:00,59.25,59.25,59.209999084472656,59.220001220703125,59.220001220703125,58442
2024-04-19 10:21:00-04:00,59.220001220703125,59.2400016784668,59.189998626708984,59.19499969482422,59.19499969482422,34672
2024-04-19 10:22:00-04:00,59.189998626708984,59.2400016784668,59.189998626708984,59.23500061035156,59.23500061035156,25942
2024-04-19 10:23:00-04:00,59.23500061035156,59.2400016784668,59.189998626708984,59.19559860229492,59.19559860229492,21896
2024-04-19 10:24:00-04:00,59.20000076293945,59.20000076293945,59.15999984741211,59.15999984741211,59.15999984741211,16350
2024-04-19 10:25:00-04:00,59.15999984741211,59.16999816894531,59.13999938964844,59.150001525878906,59.150001525878906,32428
2024-04-19 10:26:00-04:00,59.154998779296875,59.154998779296875,59.095001220703125,59.110198974609375,59.110198974609375,49948
2024-04-19 10:27:00-04:00,59.1150016784668,59.14500045776367,59.11000061035156,59.1150016784668,59.1150016784668,33124
2024-04-19 10:28:00-04:00,59.11000061035156,59.150001525878906,59.09000015258789,59.13999938964844,59.13999938964844,40166
2024-04-19 10:29:00-04:00,59.14500045776367,59.18000030517578,59.1349983215332,59.17499923706055,59.17499923706055,46814
2024-04-19 10:30:00-04:00,59.16999816894531,59.20000076293945,59.154998779296875,59.20000076293945,59.20000076293945,37696
2024-04-19 10:31:00-04:00,59.190101623535156,59.220001220703125,59.189998626708984,59.189998626708984,59.189998626708984,47284
2024-04-19 10:32:00-04:00,59.19499969482422,59.2400016784668,59.18239974975586,59.22010040283203,59.22010040283203,39016
2024-04-19 10:33:00-04:00,59.220001220703125,59.2400016784668,59.189998626708984,59.220001220703125,59.220001220703125,35744
2024-04-19 10:34:00-04:00,59.220001220703125,59.2400016784668,59.20000076293945,59.209999084472656,59.209999084472656,32269
2024-04-19 10:35:00-04:00,59.20000076293945,59.220001220703125,59.13999938964844,59.21500015258789,59.21500015258789,28021
2024-04-19 10:36:00-04:00,59.21500015258789,59.2599983215332,59.209999084472656,59.23500061035156,59.23500061035156,49573
2024-04-19 10:37:00-04:00,59.2400016784668,59.290000915527344,59.2400016784668,59.290000915527344,59.290000915527344,19492
2024-04-19 10:38:00-04:00,59.290000915527344,59.31999969482422,59.279998779296875,59.29999923706055,59.29999923706055,14140
2024-04-19 10:39:00-04:00,59.310001373291016,59.349998474121094,59.29999923706055,59.33000183105469,59.33000183105469,30010
2024-04-19 10:40:00-04:00,59.334999084472656,59.349998474121094,59.27000045776367,59.29999923706055,59.29999923706055,25742
2024-04-19 10:41:00-04:00,59.29999923706055,59.334999084472656,59.29999923706055,59.314998626708984,59.314998626708984,389042
2024-04-19 10:42:00-04:00,59.314998626708984,59.38999938964844,59.314998626708984,59.349998474121094,59.349998474121094,14137
2024-04-19 10:43:00-04:00,59.36000061035156,59.380001068115234,59.36000061035156,59.375,59.375,13429
2024-04-19 10:44:00-04:00,59.3849983215332,59.41999816894531,59.3849983215332,59.400001525878906,59.400001525878906,25920
2024-04-19 10:45:00-04:00,59.38999938964844,59.40999984741211,59.3849983215332,59.400001525878906,59.400001525878906,13732
2024-04-19 10:46:00-04:00,59.40250015258789,59.41999816894531,59.3849983215332,59.38999938964844,59.38999938964844,20043
2024-04-19 10:47:00-04:00,59.38999938964844,59.38999938964844,59.369998931884766,59.380001068115234,59.380001068115234,9463
2024-04-19 10:48:00-04:00,59.3849983215332,59.38999938964844,59.350101470947266,59.3650016784668,59.3650016784668,23124
2024-04-19 10:49:00-04:00,59.3650016784668,59.366798400878906,59.34000015258789,59.34000015258789,59.34000015258789,10647
2024-04-19 10:50:00-04:00,59.34000015258789,59.34989929199219,59.314998626708984,59.314998626708984,59.314998626708984,14570
2024-04-19 10:51:00-04:00,59.314998626708984,59.31999969482422,59.290000915527344,59.31999969482422,59.31999969482422,10649
2024-04-19 10:52:00-04:00,59.31999969482422,59.31999969482422,59.29499816894531,59.30500030517578,59.30500030517578,8973
2024-04-19 10:53:00-04:00,59.30500030517578,59.33000183105469,59.30500030517578,59.31999969482422,59.31999969482422,10478
2024-04-19 10:54:00-04:00,59.31999969482422,59.33000183105469,59.279998779296875,59.28499984741211,59.28499984741211,9239
2024-04-19 10:55:00-04:00,59.28010177612305,59.28499984741211,59.2400016784668,59.2400016784668,59.2400016784668,8600
2024-04-19 10:56:00-04:00,59.25,59.26499938964844,59.2400016784668,59.26499938964844,59.26499938964844,18039
2024-04-19 10:57:00-04:00,59.2599983215332,59.279998779296875,59.255001068115234,59.272499084472656,59.272499084472656,15659
2024-04-19 10:58:00-04:00,59.275001525878906,59.28499984741211,59.2599983215332,59.279998779296875,59.279998779296875,10752
2024-04-19 10:59:00-04:00,59.27000045776367,59.290000915527344,59.2400016784668,59.26499938964844,59.26499938964844,27177
2024-04-19 11:00:00-04:00,59.2599983215332,59.26499938964844,59.25,59.26499938964844,59.26499938964844,7951
2024-04-19 11:01:00-04:00,59.26490020751953,59.279998779296875,59.2599983215332,59.275001525878906,59.275001525878906,9482
2024-04-19 11:02:00-04:00,59.27000045776367,59.275001525878906,59.23500061035156,59.26499938964844,59.26499938964844,17123
2024-04-19 11:03:00-04:00,59.27000045776367,59.27000045776367,59.2400016784668,59.244998931884766,59.244998931884766,16470
2024-04-19 11:04:00-04:00,59.244998931884766,59.244998931884766,59.189998626708984,59.189998626708984,59.189998626708984,30559
2024-04-19 11:05:00-04:00,59.189998626708984,59.209999084472656,59.189998626708984,59.189998626708984,59.189998626708984,17903
2024-04-19 11:06:00-04:00,59.189998626708984,59.189998626708984,59.15999984741211,59.18000030517578,59.18000030517578,16544
2024-04-19 11:07:00-04:00,59.185001373291016,59.20000076293945,59.16999816894531,59.189998626708984,59.189998626708984,8589
2024-04-19 11:08:00-04:00,59.19499969482422,59.220001220703125,59.189998626708984,59.19499969482422,59.19499969482422,13653
2024-04-19 11:09:00-04:00,59.189998626708984,59.20500183105469,59.18000030517578,59.20500183105469,59.20500183105469,15585
2024-04-19 11:10:00-04:00,59.20000076293945,59.220001220703125,59.20000076293945,59.209999084472656,59.209999084472656,11002
2024-04-19 11:11:00-04:00,59.220001220703125,59.220001220703125,59.18000030517578,59.20500183105469,59.20500183105469,14779
2024-04-19 11:12:00-04:00,59.20000076293945,59.2400016784668,59.20000076293945,59.23500061035156,59.23500061035156,12714
2024-04-19 11:13:00-04:00,59.2400016784668,59.2400016784668,59.20000076293945,59.20500183105469,59.20500183105469,9609
2024-04-19 11:14:00-04:00,59.20000076293945,59.209999084472656,59.15999984741211,59.16999816894531,59.16999816894531,15511
2024-04-19 11:15:00-04:00,59.15999984741211,59.17900085449219,59.15999984741211,59.15999984741211,59.15999984741211,15230
2024-04-19 11:16:00-04:00,59.15999984741211,59.189998626708984,59.15999984741211,59.185001373291016,59.185001373291016,25704
2024-04-19 11:17:00-04:00,59.18000030517578,59.189998626708984,59.15999984741211,59.189998626708984,59.189998626708984,20733
2024-04-19 11:18:00-04:00,59.183799743652344,59.220001220703125,59.183799743652344,59.209999084472656,59.209999084472656,13755
2024-04-19 11:19:00-04:00,59.20000076293945,59.21500015258789,59.189998626708984,59.189998626708984,59.189998626708984,11823
2024-04-19 11:20:00-04:00,59.19649887084961,59.209999084472656,59.189998626708984,59.189998626708984,59.189998626708984,13506
2024-04-19 11:21:00-04:00,59.19499969482422,59.20500183105469,59.18000030517578,59.185001373291016,59.185001373291016,13018
2024-04-19 11:22:00-04:00,59.185001373291016,59.20500183105469,59.16999816894531,59.20500183105469,59.20500183105469,10687
2024-04-19 11:23:00-04:00,59.20000076293945,59.20500183105469,59.18000030517578,59.18000030517578,59.18000030517578,11101
2024-04-19 11:24:00-04:00,59.18000030517578,59.22999954223633,59.18000030517578,59.221500396728516,59.221500396728516,13871
2024-04-19 11:25:00-04:00,59.224998474121094,59.22999954223633,59.220001220703125,59.220001220703125,59.220001220703125,10655
2024-04-19 11:26:00-04:00,59.220001220703125,59.244998931884766,59.209999084472656,59.244998931884766,59.244998931884766,11645
2024-04-19 11:27:00-04:00,59.244998931884766,59.244998931884766,59.220001220703125,59.220001220703125,59.220001220703125,18137
2024-04-19 11:28:00-04:00,59.224998474121094,59.22999954223633,59.20000076293945,59.20500183105469,59.20500183105469,10647
2024-04-19 11:29:00-04:00,59.20500183105469,59.25,59.189998626708984,59.2400016784668,59.2400016784668,23382
2024-04-19 11:30:00-04:00,59.2400016784668,59.255001068115234,59.220001220703125,59.220001220703125,59.220001220703125,15736
2024-04-19 11:31:00-04:00,59.224998474121094,59.22999954223633,59.220001220703125,59.220001220703125,59.220001220703125,10217
2024-04-19 11:32:00-04:00,59.220001220703125,59.2400016784668,59.220001220703125,59.220001220703125,59.220001220703125,14475
2024-04-19 11:33:00-04:00,59.220001220703125,59.23500061035156,59.220001220703125,59.220001220703125,59.220001220703125,11386
2024-04-19 11:34:00-04:00,59.224998474121094,59.23500061035156,59.220001220703125,59.220001220703125,59.220001220703125,13879
2024-04-19 11:35:00-04:00,59.220001220703125,59.22999954223633,59.220001220703125,59.220001220703125,59.220001220703125,12383
2024-04-19 11:36:00-04:00,59.220001220703125,59.22999954223633,59.189998626708984,59.20000076293945,59.20000076293945,69260
2024-04-19 11:37:00-04:00,59.19499969482422,59.25,59.189998626708984,59.2400016784668,59.2400016784668,15388
