date,Open,High,Low,Close,Adj Close,Volume
2024-04-24 09:30:00-04:00,95.44950103759766,95.46499633789062,95.37999725341797,95.44950103759766,95.44950103759766,128607
2024-04-24 09:31:00-04:00,95.44999694824219,95.44999694824219,95.44499969482422,95.44999694824219,95.44999694824219,1103
2024-04-24 09:32:00-04:00,95.44000244140625,95.44000244140625,95.41999816894531,95.41999816894531,95.41999816894531,50342
2024-04-24 09:33:00-04:00,95.41999816894531,95.41999816894531,95.41000366210938,95.41000366210938,95.41000366210938,2318
2024-04-24 09:34:00-04:00,95.43000030517578,95.43000030517578,95.4000015258789,95.43000030517578,95.43000030517578,14197
2024-04-24 09:35:00-04:00,95.42500305175781,95.42960357666016,95.4198989868164,95.4198989868164,95.4198989868164,6276
2024-04-24 09:36:00-04:00,95.41999816894531,95.44499969482422,95.41999816894531,95.44000244140625,95.44000244140625,4124
2024-04-24 09:37:00-04:00,95.44000244140625,95.44499969482422,95.43000030517578,95.44000244140625,95.44000244140625,3533
2024-04-24 09:38:00-04:00,95.43009948730469,95.43009948730469,95.42500305175781,95.43000030517578,95.43000030517578,4860
2024-04-24 09:39:00-04:00,95.43000030517578,95.43000030517578,95.41999816894531,95.43000030517578,95.43000030517578,10696
2024-04-24 09:40:00-04:00,95.44000244140625,95.44650268554688,95.41999816894531,95.41999816894531,95.41999816894531,17708
2024-04-24 09:41:00-04:00,95.42500305175781,95.43000030517578,95.42500305175781,95.42990112304688,95.42990112304688,3909
2024-04-24 09:42:00-04:00,95.42500305175781,95.43000030517578,95.4124984741211,95.4124984741211,95.4124984741211,5589
2024-04-24 09:43:00-04:00,95.41000366210938,95.41000366210938,95.40029907226562,95.40029907226562,95.40029907226562,7261
2024-04-24 09:44:00-04:00,95.40879821777344,95.40879821777344,95.38999938964844,95.4000015258789,95.4000015258789,8592
2024-04-24 09:45:00-04:00,95.38999938964844,95.4000015258789,95.37999725341797,95.37999725341797,95.37999725341797,7339
2024-04-24 09:46:00-04:00,95.375,95.38500213623047,95.37000274658203,95.375,95.375,19475
2024-04-24 09:47:00-04:00,95.37000274658203,95.37000274658203,95.3499984741211,95.3550033569336,95.3550033569336,89237
2024-04-24 09:48:00-04:00,95.36000061035156,95.36499786376953,95.3550033569336,95.36000061035156,95.36000061035156,9136
2024-04-24 09:49:00-04:00,95.36499786376953,95.37000274658203,95.3550033569336,95.37000274658203,95.37000274658203,22112
2024-04-24 09:50:00-04:00,95.37000274658203,95.37000274658203,95.36000061035156,95.37000274658203,95.37000274658203,9832
2024-04-24 09:51:00-04:00,95.37000274658203,95.375,95.36499786376953,95.375,95.375,4615
2024-04-24 09:52:00-04:00,95.375,95.37999725341797,95.37000274658203,95.37000274658203,95.37000274658203,22469
2024-04-24 09:53:00-04:00,95.37000274658203,95.37000274658203,95.36000061035156,95.36499786376953,95.36499786376953,7907
2024-04-24 09:54:00-04:00,95.36000061035156,95.36499786376953,95.36000061035156,95.36000061035156,95.36000061035156,6628
2024-04-24 09:55:00-04:00,95.36000061035156,95.36000061035156,95.33499908447266,95.33499908447266,95.33499908447266,24063
