date,Open,High,Low,Close,Adj Close,Volume
2024-04-16 09:30:00-04:00,414.79998779296875,415.17999267578125,414.2099914550781,414.79998779296875,414.79998779296875,906844
2024-04-16 09:31:00-04:00,414.7900085449219,415.3299865722656,414.41790771484375,414.4599914550781,414.4599914550781,81304
2024-04-16 09:32:00-04:00,414.489990234375,414.639892578125,414.1099853515625,414.2300109863281,414.2300109863281,69885
2024-04-16 09:33:00-04:00,414.29998779296875,414.55999755859375,414.0799865722656,414.510009765625,414.510009765625,72776
2024-04-16 09:34:00-04:00,414.4949951171875,414.739990234375,414.3900146484375,414.510009765625,414.510009765625,53288
2024-04-16 09:35:00-04:00,414.4750061035156,414.67498779296875,414.20001220703125,414.30999755859375,414.30999755859375,61588
2024-04-16 09:36:00-04:00,414.32000732421875,414.5799865722656,414.2900085449219,414.410400390625,414.410400390625,59413
2024-04-16 09:37:00-04:00,414.3399963378906,414.5299987792969,414.1400146484375,414.3800048828125,414.3800048828125,63700
2024-04-16 09:38:00-04:00,414.4100036621094,415.07000732421875,414.17999267578125,414.9599914550781,414.9599914550781,61906
2024-04-16 09:39:00-04:00,414.9599914550781,415.69000244140625,414.94000244140625,415.0150146484375,415.0150146484375,83275
2024-04-16 09:40:00-04:00,415.0400085449219,415.4700012207031,415.0050048828125,415.260009765625,415.260009765625,57395
2024-04-16 09:41:00-04:00,415.25,415.364990234375,415.04998779296875,415.260009765625,415.260009765625,38524
2024-04-16 09:42:00-04:00,415.2300109863281,415.57000732421875,414.99420166015625,415.5050048828125,415.5050048828125,49364
2024-04-16 09:43:00-04:00,415.55999755859375,415.6400146484375,415.0339050292969,415.0799865722656,415.0799865722656,43685
2024-04-16 09:44:00-04:00,415.04998779296875,415.05999755859375,414.7449035644531,414.8399963378906,414.8399963378906,73494
2024-04-16 09:45:00-04:00,414.80999755859375,415.0150146484375,414.1000061035156,414.1000061035156,414.1000061035156,76489
2024-04-16 09:46:00-04:00,414.1099853515625,414.32000732421875,413.7950134277344,413.8500061035156,413.8500061035156,71894
2024-04-16 09:47:00-04:00,413.8299865722656,414.18499755859375,413.7301025390625,413.7699890136719,413.7699890136719,69524
2024-04-16 09:48:00-04:00,413.82000732421875,414.17498779296875,413.7699890136719,414.010009765625,414.010009765625,56377
2024-04-16 09:49:00-04:00,414.0,414.67999267578125,413.9700012207031,414.25,414.25,74259
2024-04-16 09:50:00-04:00,414.1400146484375,414.95001220703125,414.05999755859375,414.8399963378906,414.8399963378906,68851
2024-04-16 09:51:00-04:00,414.9049987792969,414.9049987792969,414.5400085449219,414.6600036621094,414.6600036621094,49972
2024-04-16 09:52:00-04:00,414.6700134277344,414.69000244140625,414.4700012207031,414.57501220703125,414.57501220703125,37055
2024-04-16 09:53:00-04:00,414.5199890136719,414.6300048828125,414.3999938964844,414.5299987792969,414.5299987792969,51489
2024-04-16 09:54:00-04:00,414.5439147949219,415.06500244140625,414.3699951171875,415.0,415.0,55714
2024-04-16 09:55:00-04:00,414.9565124511719,415.1300048828125,414.80999755859375,415.0150146484375,415.0150146484375,60353
2024-04-16 09:56:00-04:00,415.1300048828125,415.760009765625,415.1300048828125,415.760009765625,415.760009765625,68017
2024-04-16 09:57:00-04:00,415.7699890136719,416.3399963378906,415.7449951171875,416.25,416.25,82419
2024-04-16 09:58:00-04:00,416.29998779296875,416.6499938964844,416.0899963378906,416.4549865722656,416.4549865722656,59041
2024-04-16 09:59:00-04:00,416.45001220703125,416.62420654296875,416.239990234375,416.3599853515625,416.3599853515625,62035
2024-04-16 10:00:00-04:00,416.3599853515625,416.4700012207031,416.1000061035156,416.3500061035156,416.3500061035156,51721
2024-04-16 10:01:00-04:00,416.3550109863281,416.7099914550781,416.30999755859375,416.57000732421875,416.57000732421875,58836
2024-04-16 10:02:00-04:00,416.5899963378906,417.20001220703125,416.5,417.0299987792969,417.0299987792969,73278
2024-04-16 10:03:00-04:00,417.04998779296875,417.0899963378906,416.4949951171875,416.6000061035156,416.6000061035156,52428
2024-04-16 10:04:00-04:00,416.6600036621094,417.25,416.6549987792969,417.1549987792969,417.1549987792969,35613
2024-04-16 10:05:00-04:00,417.1000061035156,417.1000061035156,416.5350036621094,416.67999267578125,416.67999267578125,55986
2024-04-16 10:06:00-04:00,416.67999267578125,416.79998779296875,416.5400085449219,416.5400085449219,416.5400085449219,25095
2024-04-16 10:07:00-04:00,416.5,416.7200012207031,416.17999267578125,416.510009765625,416.510009765625,48875
2024-04-16 10:08:00-04:00,416.5400085449219,416.7699890136719,416.5400085449219,416.6600036621094,416.6600036621094,44659
2024-04-16 10:09:00-04:00,416.6400146484375,417.3800048828125,416.6400146484375,417.3323974609375,417.3323974609375,60467
2024-04-16 10:10:00-04:00,417.3599853515625,417.3599853515625,416.94000244140625,416.989990234375,416.989990234375,41983
2024-04-16 10:11:00-04:00,417.0,417.2099914550781,416.8500061035156,416.9800109863281,416.9800109863281,49547
2024-04-16 10:12:00-04:00,416.9482116699219,417.0,416.70001220703125,416.9549865722656,416.9549865722656,39008
2024-04-16 10:13:00-04:00,416.94000244140625,417.20001220703125,416.82000732421875,417.20001220703125,417.20001220703125,37619
2024-04-16 10:14:00-04:00,417.20001220703125,417.4200134277344,417.03009033203125,417.239990234375,417.239990234375,37886
2024-04-16 10:15:00-04:00,417.2300109863281,417.6099853515625,417.17999267578125,417.5899963378906,417.5899963378906,48290
2024-04-16 10:16:00-04:00,417.57501220703125,417.644287109375,417.3399963378906,417.3399963378906,417.3399963378906,35311
2024-04-16 10:17:00-04:00,417.3699951171875,417.3699951171875,416.7699890136719,416.8941955566406,416.8941955566406,46927
2024-04-16 10:18:00-04:00,416.82000732421875,416.9700012207031,416.6600036621094,416.8500061035156,416.8500061035156,31541
2024-04-16 10:19:00-04:00,416.8599853515625,417.1499938964844,416.7799987792969,417.1499938964844,417.1499938964844,41154
2024-04-16 10:20:00-04:00,417.1600036621094,417.32000732421875,416.8399963378906,416.8399963378906,416.8399963378906,37505
