date,Open,High,Low,Close,Adj Close,Volume
2024-04-19 09:30:00-04:00,91.54000091552734,91.61000061035156,91.37999725341797,91.43000030517578,91.43000030517578,330299
2024-04-19 09:31:00-04:00,91.44999694824219,91.87000274658203,91.44999694824219,91.87000274658203,91.87000274658203,7288
2024-04-19 09:32:00-04:00,91.86000061035156,91.95999908447266,91.83000183105469,91.9000015258789,91.9000015258789,7487
2024-04-19 09:33:00-04:00,91.87000274658203,91.95999908447266,91.66000366210938,91.95999908447266,91.95999908447266,6878
2024-04-19 09:34:00-04:00,91.94999694824219,91.9800033569336,91.87000274658203,91.87000274658203,91.87000274658203,4636
2024-04-19 09:35:00-04:00,91.87999725341797,91.95999908447266,91.77999877929688,91.77999877929688,91.77999877929688,6957
2024-04-19 09:36:00-04:00,91.82499694824219,91.82499694824219,91.63999938964844,91.67500305175781,91.67500305175781,8296
2024-04-19 09:37:00-04:00,91.7300033569336,91.88999938964844,91.70999908447266,91.83999633789062,91.83999633789062,6266
2024-04-19 09:38:00-04:00,91.81999969482422,91.87999725341797,91.80999755859375,91.87999725341797,91.87999725341797,10225
2024-04-19 09:39:00-04:00,91.87999725341797,91.87999725341797,91.7699966430664,91.8499984741211,91.8499984741211,9265
2024-04-19 09:40:00-04:00,91.83000183105469,91.86499786376953,91.74500274658203,91.86499786376953,91.86499786376953,14458
2024-04-19 09:41:00-04:00,91.8499984741211,91.8916015625,91.83000183105469,91.87000274658203,91.87000274658203,7065
2024-04-19 09:42:00-04:00,91.875,91.88999938964844,91.82499694824219,91.83000183105469,91.83000183105469,3145
2024-04-19 09:43:00-04:00,91.83999633789062,91.88999938964844,91.79000091552734,91.83000183105469,91.83000183105469,9390
2024-04-19 09:44:00-04:00,91.8499984741211,91.9000015258789,91.8499984741211,91.9000015258789,91.9000015258789,7171
2024-04-19 09:45:00-04:00,91.88999938964844,91.88999938964844,91.7750015258789,91.81999969482422,91.81999969482422,11245
2024-04-19 09:46:00-04:00,91.81680297851562,91.83999633789062,91.74500274658203,91.74500274658203,91.74500274658203,12272
2024-04-19 09:47:00-04:00,91.7699966430664,91.81999969482422,91.7699966430664,91.81999969482422,91.81999969482422,7812
2024-04-19 09:48:00-04:00,91.81999969482422,91.83000183105469,91.7699966430664,91.82499694824219,91.82499694824219,9346
2024-04-19 09:49:00-04:00,91.80999755859375,91.80999755859375,91.73750305175781,91.75499725341797,91.75499725341797,9299
2024-04-19 09:50:00-04:00,91.75,91.81999969482422,91.75,91.80999755859375,91.80999755859375,8217
2024-04-19 09:51:00-04:00,91.77999877929688,91.81999969482422,91.76000213623047,91.76000213623047,91.76000213623047,8800
2024-04-19 09:52:00-04:00,91.79000091552734,91.79000091552734,91.7699966430664,91.7699966430664,91.7699966430664,5468
2024-04-19 09:53:00-04:00,91.76000213623047,91.80000305175781,91.73999786376953,91.75,91.75,3860
2024-04-19 09:54:00-04:00,91.73999786376953,91.79000091552734,91.73999786376953,91.77999877929688,91.77999877929688,5160
2024-04-19 09:55:00-04:00,91.76000213623047,91.81500244140625,91.75499725341797,91.81500244140625,91.81500244140625,7647
2024-04-19 09:56:00-04:00,91.81999969482422,91.83000183105469,91.80000305175781,91.81990051269531,91.81990051269531,8453
2024-04-19 09:57:00-04:00,91.80999755859375,91.88999938964844,91.80999755859375,91.86000061035156,91.86000061035156,12057
2024-04-19 09:58:00-04:00,91.86000061035156,91.91000366210938,91.86000061035156,91.91000366210938,91.91000366210938,6041
2024-04-19 09:59:00-04:00,91.9176025390625,91.93000030517578,91.91000366210938,91.91999816894531,91.91999816894531,3452
2024-04-19 10:00:00-04:00,91.9186019897461,91.97000122070312,91.91000366210938,91.94999694824219,91.94999694824219,9701
2024-04-19 10:01:00-04:00,91.95999908447266,91.98999786376953,91.95999908447266,91.98999786376953,91.98999786376953,7840
