date,Open,High,Low,Close,Volume
2024-04-02 04:00:00,179.071,179.071,179.057,179.058,2.0
2024-04-02 04:24:00,179.706,179.706,179.691,179.692,21.0
2024-04-02 04:38:00,179.706,179.706,179.691,179.692,1.0
2024-04-02 05:15:00,179.171,179.171,179.156,179.157,14.0
2024-04-02 05:31:00,179.606,179.606,179.592,179.593,40.0
2024-04-02 05:33:00,179.735,179.735,179.721,179.722,1.0
2024-04-02 05:34:00,179.161,179.161,179.018,179.058,11.0
2024-04-02 05:45:00,179.864,179.864,179.85,179.851,1.0
2024-04-02 06:03:00,179.101,179.101,179.087,179.088,6.0
2024-04-02 06:08:00,179.706,179.706,179.691,179.692,1.0
2024-04-02 06:51:00,179.101,179.101,179.087,179.088,1.0
2024-04-02 07:00:00,178.972,178.972,178.948,178.949,103.0
2024-04-02 07:14:00,179.111,179.111,179.097,179.098,12.0
2024-04-02 07:32:00,179.339,179.339,179.325,179.326,1.0
2024-04-02 07:33:00,179.329,179.339,179.315,179.326,20.0
2024-04-02 08:00:00,179.339,179.799,179.087,179.088,318.0
2024-04-02 08:01:00,179.101,179.567,179.087,179.088,15.0
2024-04-02 08:02:00,179.22,179.23,178.879,178.91,91.0
2024-04-02 08:03:00,179.101,179.339,179.087,179.326,5.0
2024-04-02 08:04:00,179.22,179.369,178.889,179.355,15.0
2024-04-02 08:05:00,178.893,179.24,178.879,178.88,13.0
2024-04-02 08:06:00,179.369,179.369,179.355,179.355,10.0
2024-04-02 08:08:00,179.101,179.101,179.087,179.088,190.0
2024-04-02 08:13:00,179.078,179.078,178.879,178.88,64.0
2024-04-02 08:17:00,179.081,179.081,179.067,179.068,1.0
2024-04-02 08:18:00,179.039,179.071,179.025,179.058,9.0
2024-04-02 08:19:00,178.725,178.725,178.711,178.711,20.0
2024-04-02 08:20:00,179.081,179.081,179.067,179.068,1.0
2024-04-02 08:22:00,179.081,179.081,179.067,179.068,5.0
2024-04-02 08:24:00,179.101,179.101,179.087,179.088,31239.0
2024-04-02 08:32:00,179.071,179.071,179.057,179.058,78.0
2024-04-02 08:35:00,179.081,179.081,178.83,178.83,23.0
2024-04-02 08:37:00,178.804,178.804,178.73,178.731,46.0
2024-04-02 08:38:00,178.853,178.853,178.839,178.84,1.0
2024-04-02 08:47:00,178.844,178.844,178.245,178.246,327.0
2024-04-02 08:48:00,178.259,179.101,178.245,178.484,14.0
2024-04-02 08:49:00,178.526,178.526,178.512,178.513,20.0
2024-04-02 08:51:00,178.526,178.526,178.245,178.246,70.0
2024-04-02 08:52:00,178.348,178.348,178.334,178.335,1.0
2024-04-02 08:53:00,178.259,178.348,178.245,178.335,2.0
2024-04-02 08:55:00,178.467,178.467,178.453,178.454,10.0
2024-04-02 08:56:00,178.526,178.536,178.512,178.523,103.0
2024-04-02 09:02:00,178.536,178.536,178.522,178.523,10.0
2024-04-02 09:03:00,178.427,178.427,178.413,178.414,7.0
2024-04-02 09:05:00,178.427,178.427,178.413,178.414,4.0
2024-04-02 09:07:00,178.437,178.437,178.423,178.424,1.0
2024-04-02 09:08:00,178.427,178.427,178.413,178.414,20.0
2024-04-02 09:10:00,178.536,178.536,178.522,178.523,10.0
2024-04-02 09:12:00,178.705,178.705,178.691,178.692,2.0
