date,Open,High,Low,Close,Adj Close,Volume
2024-04-17 09:30:00-04:00,266.5,266.5,265.75,265.9744873046875,265.9744873046875,57694
2024-04-17 09:31:00-04:00,265.70001220703125,266.25,265.69000244140625,266.1400146484375,266.1400146484375,8709
2024-04-17 09:32:00-04:00,266.2449951171875,266.3999938964844,266.0824890136719,266.0824890136719,266.0824890136719,9310
2024-04-17 09:33:00-04:00,266.2099914550781,266.5,266.07501220703125,266.07501220703125,266.07501220703125,12325
2024-04-17 09:34:00-04:00,266.07000732421875,266.4100036621094,265.989990234375,266.135009765625,266.135009765625,10620
2024-04-17 09:35:00-04:00,266.1499938964844,266.2200012207031,265.5199890136719,265.6210021972656,265.6210021972656,11060
2024-04-17 09:36:00-04:00,265.79998779296875,266.07000732421875,265.79998779296875,266.0400085449219,266.0400085449219,7477
2024-04-17 09:37:00-04:00,266.0799865722656,266.0899963378906,265.79998779296875,265.9100036621094,265.9100036621094,9478
2024-04-17 09:38:00-04:00,266.0299987792969,266.1499938964844,265.92999267578125,266.1499938964844,266.1499938964844,3421
2024-04-17 09:39:00-04:00,266.260009765625,266.45001220703125,266.25,266.45001220703125,266.45001220703125,3176
2024-04-17 09:40:00-04:00,266.29998779296875,266.45001220703125,266.1700134277344,266.19000244140625,266.19000244140625,5853
2024-04-17 09:41:00-04:00,266.30999755859375,266.30999755859375,266.1300048828125,266.25,266.25,5259
2024-04-17 09:42:00-04:00,266.25,266.3699951171875,266.12139892578125,266.2699890136719,266.2699890136719,11208
2024-04-17 09:43:00-04:00,266.2799987792969,266.3299865722656,266.1199951171875,266.19000244140625,266.19000244140625,8161
2024-04-17 09:44:00-04:00,266.1400146484375,266.25,266.1400146484375,266.25,266.25,3661
2024-04-17 09:45:00-04:00,266.25,266.30999755859375,266.1700134277344,266.2550048828125,266.2550048828125,6557
2024-04-17 09:46:00-04:00,266.2550048828125,266.3500061035156,266.2550048828125,266.29998779296875,266.29998779296875,4299
2024-04-17 09:47:00-04:00,266.3299865722656,266.3500061035156,266.2099914550781,266.2449951171875,266.2449951171875,4326
2024-04-17 09:48:00-04:00,266.19000244140625,266.3299865722656,266.1400146484375,266.2900085449219,266.2900085449219,11719
2024-04-17 09:49:00-04:00,266.260009765625,266.3399963378906,266.239990234375,266.25,266.25,6281
2024-04-17 09:50:00-04:00,266.20001220703125,266.3699951171875,266.20001220703125,266.3599853515625,266.3599853515625,5993
2024-04-17 09:51:00-04:00,266.42498779296875,266.489990234375,266.2699890136719,266.489990234375,266.489990234375,10360
2024-04-17 09:52:00-04:00,266.4599914550781,266.5799865722656,266.4599914550781,266.5799865722656,266.5799865722656,3582
2024-04-17 09:53:00-04:00,266.4700012207031,266.6400146484375,266.4700012207031,266.6400146484375,266.6400146484375,3167
2024-04-17 09:54:00-04:00,266.6600036621094,266.7799987792969,266.54998779296875,266.5799865722656,266.5799865722656,6913
2024-04-17 09:55:00-04:00,266.5899963378906,266.5899963378906,266.3999938964844,266.4800109863281,266.4800109863281,3030
2024-04-17 09:56:00-04:00,266.45001220703125,266.4700012207031,266.239990234375,266.4049987792969,266.4049987792969,7494
2024-04-17 09:57:00-04:00,266.4800109863281,266.5199890136719,266.375,266.42999267578125,266.42999267578125,6248
2024-04-17 09:58:00-04:00,266.3399963378906,266.3699951171875,266.260009765625,266.3399963378906,266.3399963378906,5785
2024-04-17 09:59:00-04:00,266.3599853515625,266.3699951171875,266.2900085449219,266.3500061035156,266.3500061035156,4402
2024-04-17 10:00:00-04:00,266.2699890136719,266.3699951171875,265.9949951171875,265.9949951171875,265.9949951171875,14722
2024-04-17 10:01:00-04:00,266.0,266.0899963378906,265.989990234375,266.05499267578125,266.05499267578125,9900
2024-04-17 10:02:00-04:00,266.0899963378906,266.2749938964844,266.06500244140625,266.25,266.25,8683
2024-04-17 10:03:00-04:00,266.3299865722656,266.45001220703125,266.1199951171875,266.20001220703125,266.20001220703125,12622
2024-04-17 10:04:00-04:00,266.1300048828125,266.1300048828125,266.0450134277344,266.1099853515625,266.1099853515625,3896
2024-04-17 10:05:00-04:00,266.1000061035156,266.1549987792969,266.0199890136719,266.07000732421875,266.07000732421875,6142
2024-04-17 10:06:00-04:00,266.1099853515625,266.2300109863281,266.07000732421875,266.2300109863281,266.2300109863281,9277
2024-04-17 10:07:00-04:00,266.2900085449219,266.4200134277344,266.25,266.4200134277344,266.4200134277344,3328
2024-04-17 10:08:00-04:00,266.5,266.6000061035156,266.46099853515625,266.6000061035156,266.6000061035156,5043
2024-04-17 10:09:00-04:00,266.5849914550781,266.7900085449219,266.5849914550781,266.6600036621094,266.6600036621094,8881
2024-04-17 10:10:00-04:00,266.6499938964844,266.7659912109375,266.614990234375,266.614990234375,266.614990234375,5814
2024-04-17 10:11:00-04:00,266.6000061035156,266.6000061035156,266.3949890136719,266.5299987792969,266.5299987792969,4992
