date,Open,High,Low,Close,Adj Close,Volume
2024-04-24 09:30:00-04:00,39.40999984741211,39.41999816894531,39.349998474121094,39.39500045776367,39.39500045776367,85858
2024-04-24 09:31:00-04:00,39.38999938964844,39.38999938964844,39.38999938964844,39.38999938964844,39.38999938964844,616
2024-04-24 09:32:00-04:00,39.26499938964844,39.29999923706055,39.244998931884766,39.29999923706055,39.29999923706055,47988
2024-04-24 09:33:00-04:00,39.29999923706055,39.34000015258789,39.279998779296875,39.34000015258789,39.34000015258789,29346
2024-04-24 09:34:00-04:00,39.34000015258789,39.40999984741211,39.34000015258789,39.40999984741211,39.40999984741211,9705
2024-04-24 09:35:00-04:00,39.38999938964844,39.410099029541016,39.380001068115234,39.410099029541016,39.410099029541016,12143
2024-04-24 09:36:00-04:00,39.40999984741211,39.43000030517578,39.38990020751953,39.43000030517578,39.43000030517578,4476
2024-04-24 09:37:00-04:00,39.400001525878906,39.43000030517578,39.38999938964844,39.43000030517578,39.43000030517578,20799
2024-04-24 09:38:00-04:00,39.439998626708984,39.459999084472656,39.43000030517578,39.45000076293945,39.45000076293945,10585
2024-04-24 09:39:00-04:00,39.439998626708984,39.439998626708984,39.40999984741211,39.439998626708984,39.439998626708984,19683
2024-04-24 09:40:00-04:00,39.45000076293945,39.4900016784668,39.439998626708984,39.45000076293945,39.45000076293945,11803
2024-04-24 09:41:00-04:00,39.439998626708984,39.439998626708984,39.40999984741211,39.42499923706055,39.42499923706055,11833
2024-04-24 09:42:00-04:00,39.43000030517578,39.43000030517578,39.415000915527344,39.421600341796875,39.421600341796875,1777
2024-04-24 09:43:00-04:00,39.43000030517578,39.45000076293945,39.43000030517578,39.45000076293945,39.45000076293945,932
2024-04-24 09:44:00-04:00,39.45000076293945,39.45000076293945,39.43000030517578,39.43000030517578,39.43000030517578,2867
2024-04-24 09:45:00-04:00,39.439998626708984,39.439998626708984,39.400001525878906,39.40999984741211,39.40999984741211,4926
2024-04-24 09:46:00-04:00,39.415000915527344,39.459999084472656,39.415000915527344,39.459999084472656,39.459999084472656,12059
2024-04-24 09:47:00-04:00,39.45000076293945,39.45000076293945,39.40019989013672,39.40019989013672,39.40019989013672,16826
2024-04-24 09:48:00-04:00,39.40999984741211,39.439998626708984,39.40999984741211,39.439998626708984,39.439998626708984,14157
2024-04-24 09:49:00-04:00,39.439998626708984,39.470001220703125,39.439998626708984,39.470001220703125,39.470001220703125,1488
2024-04-24 09:50:00-04:00,39.470001220703125,39.47999954223633,39.46500015258789,39.47999954223633,39.47999954223633,1651
2024-04-24 09:51:00-04:00,39.4900016784668,39.4900016784668,39.4900016784668,39.4900016784668,39.4900016784668,1339
2024-04-24 09:52:00-04:00,39.5,39.529998779296875,39.5,39.529998779296875,39.529998779296875,2448
2024-04-24 09:53:00-04:00,39.5099983215332,39.529998779296875,39.5099983215332,39.529998779296875,39.529998779296875,2654
2024-04-24 09:54:00-04:00,39.525001525878906,39.540000915527344,39.525001525878906,39.540000915527344,39.540000915527344,816
2024-04-24 09:55:00-04:00,39.535099029541016,39.54999923706055,39.535099029541016,39.54999923706055,39.54999923706055,1496
2024-04-24 09:56:00-04:00,39.54999923706055,39.560001373291016,39.540000915527344,39.54499816894531,39.54499816894531,7215
2024-04-24 09:57:00-04:00,39.540000915527344,39.560001373291016,39.540000915527344,39.560001373291016,39.560001373291016,1933
2024-04-24 09:58:00-04:00,39.540000915527344,39.540000915527344,39.540000915527344,39.540000915527344,39.540000915527344,913
2024-04-24 09:59:00-04:00,39.529998779296875,39.529998779296875,39.529998779296875,39.529998779296875,39.529998779296875,800
