date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,282.41,282.41,282.41,282.41,9.0
2024-04-01 04:02:00,282.41,282.41,282.3,282.3,14.0
2024-04-01 04:07:00,282.44,282.44,282.44,282.44,1.0
2024-04-01 04:21:00,282.46,282.46,282.46,282.46,1.0
2024-04-01 04:25:00,282.01,282.01,282.01,282.01,3.0
2024-04-01 04:30:00,282.45,282.46,282.45,282.46,8.0
2024-04-01 04:36:00,282.44,282.44,282.44,282.44,3.0
2024-04-01 05:17:00,282.01,282.01,282.01,282.01,1.0
2024-04-01 05:26:00,282.01,282.01,282.01,282.01,1.0
2024-04-01 05:30:00,282.31,282.31,282.31,282.31,1.0
2024-04-01 05:33:00,282.3,282.3,282.01,282.01,20.0
2024-04-01 05:46:00,282.01,282.01,282.01,282.01,1.0
2024-04-01 05:52:00,282.0,282.05,281.95,281.95,93.0
2024-04-01 05:55:00,281.95,281.95,281.95,281.95,1.0
2024-04-01 05:57:00,281.95,281.95,281.95,281.95,2.0
2024-04-01 06:04:00,281.95,281.95,281.95,281.95,222.0
2024-04-01 06:23:00,282.03,282.03,282.03,282.03,1.0
2024-04-01 06:34:00,282.45,282.45,282.45,282.45,1.0
2024-04-01 06:39:00,282.44,282.44,282.44,282.44,2.0
2024-04-01 06:56:00,282.12,282.12,282.12,282.12,3.0
2024-04-01 07:00:00,282.03,282.45,282.03,282.45,356.0
2024-04-01 07:07:00,282.34,282.38,282.34,282.38,3.0
2024-04-01 07:14:00,282.34,282.37,282.34,282.37,24.0
2024-04-01 07:25:00,282.11,282.11,282.11,282.11,50.0
2024-04-01 07:28:00,282.03,282.03,282.03,282.03,1.0
2024-04-01 07:40:00,282.17,282.17,282.17,282.17,20.0
2024-04-01 07:51:00,282.4,282.4,282.17,282.17,4.0
2024-04-01 07:53:00,282.17,282.17,282.17,282.17,5.0
2024-04-01 08:00:00,282.17,294.76,277.07,281.95,99.0
2024-04-01 08:01:00,281.95,281.95,281.45,281.45,296.0
2024-04-01 08:02:00,281.95,281.95,281.74,281.95,116.0
2024-04-01 08:03:00,282.41,282.41,281.95,282.3,20.0
2024-04-01 08:04:00,282.3,282.3,282.0,282.0,4.0
2024-04-01 08:05:00,282.0,282.45,282.0,282.41,6.0
2024-04-01 08:06:00,281.95,281.95,281.95,281.95,1.0
2024-04-01 08:12:00,282.45,282.45,282.45,282.45,1.0
2024-04-01 08:17:00,282.01,282.02,282.01,282.02,5.0
2024-04-01 08:18:00,282.17,282.17,282.17,282.17,3.0
