date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,161.472,161.473,160.508,160.508,10.0
2024-04-01 04:01:00,161.463,161.463,161.462,161.462,6.0
2024-04-01 04:30:00,161.234,161.234,160.876,160.876,54.0
2024-04-01 05:08:00,161.214,161.214,161.214,161.214,1.0
2024-04-01 05:12:00,161.214,161.214,161.204,161.214,15.0
2024-04-01 05:53:00,161.224,161.224,161.224,161.224,1.0
2024-04-01 06:01:00,161.701,161.701,161.701,161.701,1.0
2024-04-01 06:42:00,161.224,161.224,161.224,161.224,11.0
2024-04-01 07:01:00,161.522,161.522,161.522,161.522,32.0
2024-04-01 07:10:00,161.641,161.642,161.641,161.641,1.0
2024-04-01 07:11:00,161.035,161.035,161.035,161.035,1.0
2024-04-01 07:14:00,161.035,161.035,161.005,161.005,35.0
2024-04-01 07:23:00,161.304,161.304,161.303,161.303,14.0
2024-04-01 07:24:00,161.224,161.224,161.005,161.005,35.0
2024-04-01 07:40:00,161.035,161.035,161.035,161.035,4.0
2024-04-01 08:00:00,161.701,162.148,160.975,161.214,255.0
2024-04-01 08:01:00,160.812,160.812,160.811,160.811,100.0
2024-04-01 08:02:00,161.214,161.214,161.214,161.214,26.0
2024-04-01 08:03:00,161.711,161.711,161.711,161.711,1.0
2024-04-01 08:05:00,161.711,161.711,161.462,161.472,18.0
2024-04-01 08:07:00,161.214,161.214,161.015,161.025,48.0
2024-04-01 08:10:00,161.015,161.016,161.015,161.015,2.0
2024-04-01 08:11:00,160.99,160.99,160.99,160.99,1.0
2024-04-01 08:13:00,161.025,161.026,161.025,161.025,4.0
2024-04-01 08:19:00,161.343,161.343,161.343,161.343,5.0
2024-04-01 08:21:00,161.125,161.125,161.114,161.124,25.0
2024-04-01 08:22:00,161.115,161.125,161.114,161.124,8.0
2024-04-01 08:25:00,160.976,160.976,160.975,160.975,5.0
2024-04-01 08:29:00,161.025,161.026,161.025,161.025,1.0
2024-04-01 08:30:00,161.035,161.035,161.035,161.035,105.0
2024-04-01 08:31:00,161.025,161.026,160.975,160.985,117.0
