date,Open,High,Low,Close,Adj Close,Volume
2024-04-19 09:30:00-04:00,272.010009765625,272.2200012207031,271.30999755859375,271.30999755859375,271.30999755859375,172753
2024-04-19 09:31:00-04:00,271.5799865722656,272.0,271.44000244140625,271.989990234375,271.989990234375,12452
2024-04-19 09:32:00-04:00,271.8399963378906,271.989990234375,271.7341003417969,271.7341003417969,271.7341003417969,4899
2024-04-19 09:33:00-04:00,271.79998779296875,271.79998779296875,271.3999938964844,271.4800109863281,271.4800109863281,1445
2024-04-19 09:34:00-04:00,271.4800109863281,271.67999267578125,271.4700012207031,271.5400085449219,271.5400085449219,4432
2024-04-19 09:35:00-04:00,271.6300048828125,271.82501220703125,271.5400085449219,271.739990234375,271.739990234375,10229
2024-04-19 09:36:00-04:00,271.7200012207031,271.79998779296875,271.6600036621094,271.7900085449219,271.7900085449219,2174
2024-04-19 09:37:00-04:00,271.6099853515625,272.05010986328125,271.6099853515625,272.05010986328125,272.05010986328125,2833
2024-04-19 09:38:00-04:00,272.04998779296875,272.17999267578125,271.9700012207031,272.1600036621094,272.1600036621094,8128
2024-04-19 09:39:00-04:00,272.1839904785156,272.2200012207031,272.0199890136719,272.14569091796875,272.14569091796875,6590
2024-04-19 09:40:00-04:00,272.07000732421875,272.1393127441406,271.9800109863281,272.0150146484375,272.0150146484375,3189
2024-04-19 09:41:00-04:00,272.04998779296875,272.05499267578125,271.9200134277344,271.9801025390625,271.9801025390625,4009
2024-04-19 09:42:00-04:00,271.9549865722656,271.9549865722656,271.8680114746094,271.9049987792969,271.9049987792969,1549
2024-04-19 09:43:00-04:00,271.80999755859375,272.07000732421875,271.80999755859375,271.95001220703125,271.95001220703125,5351
2024-04-19 09:44:00-04:00,271.93499755859375,272.1499938964844,271.93499755859375,272.0150146484375,272.0150146484375,6331
2024-04-19 09:45:00-04:00,272.0150146484375,272.07501220703125,271.95001220703125,272.0274963378906,272.0274963378906,1844
2024-04-19 09:46:00-04:00,271.9800109863281,272.1050109863281,271.8900146484375,271.8949890136719,271.8949890136719,6710
2024-04-19 09:47:00-04:00,271.80999755859375,271.8900146484375,271.739990234375,271.7864990234375,271.7864990234375,2918
2024-04-19 09:48:00-04:00,271.739990234375,271.739990234375,271.6400146484375,271.6400146484375,271.6400146484375,3388
2024-04-19 09:49:00-04:00,271.6199951171875,271.6499938964844,271.6199951171875,271.6499938964844,271.6499938964844,1177
2024-04-19 09:50:00-04:00,271.57000732421875,271.739990234375,271.57000732421875,271.6400146484375,271.6400146484375,5684
