date,Open,High,Low,Close,Volume
2024-04-02 06:23:00,113.53,113.53,113.53,113.53,1.0
2024-04-02 07:00:00,113.28,113.28,113.28,113.28,6.0
2024-04-02 07:39:00,113.49,113.65,113.32,113.65,590.0
2024-04-02 07:47:00,113.3,113.3,113.3,113.3,4.0
2024-04-02 08:00:00,113.151,113.151,113.151,113.151,1.0
2024-04-02 08:02:00,113.54,113.54,113.28,113.54,24.0
2024-04-02 08:03:00,113.54,113.54,113.54,113.54,2.0
2024-04-02 08:29:00,114.0,114.0,114.0,114.0,3.0
2024-04-02 08:36:00,113.44,114.0,113.44,114.0,52.0
2024-04-02 08:37:00,113.9,113.9,113.9,113.9,2.0
2024-04-02 08:40:00,113.28,113.28,113.23,113.23,200.0
2024-04-02 08:44:00,113.23,113.23,113.23,113.23,1.0
2024-04-02 08:48:00,113.54,113.54,113.54,113.54,1.0
2024-04-02 08:49:00,113.26,113.26,113.26,113.26,15.0
2024-04-02 08:50:00,113.29,113.29,113.29,113.29,15.0
2024-04-02 08:52:00,113.14,113.14,113.0,113.0,100.0
2024-04-02 08:53:00,113.0,113.0,113.0,113.0,100.0
2024-04-02 09:04:00,113.0,113.0,113.0,113.0,140.0
2024-04-02 09:10:00,113.0,113.0,113.0,113.0,272.0
2024-04-02 09:13:00,112.22,112.22,112.22,112.22,40.0
2024-04-02 09:15:00,112.5,112.5,112.5,112.5,13.0
2024-04-02 09:20:00,112.7,112.7,112.7,112.7,11.0
2024-04-02 09:29:00,113.03,113.03,113.03,113.03,2.0
2024-04-02 09:30:00,113.32,113.57,113.23,113.3,51014.0
2024-04-02 09:31:00,113.3,113.3,113.12,113.19,2598.0
2024-04-02 09:32:00,113.0,113.32,113.0,113.29,4400.0
2024-04-02 09:33:00,113.315,113.365,113.19,113.24,2266.0
2024-04-02 09:34:00,113.23,113.23,113.205,113.205,515.0
2024-04-02 09:35:00,113.1,113.1,112.87,113.08,11411.0
2024-04-02 09:36:00,112.92,112.96,112.83,112.87,3249.0
2024-04-02 09:37:00,112.88,112.93,112.68,112.75,4619.0
2024-04-02 09:38:00,112.68,112.835,112.525,112.825,4699.0
2024-04-02 09:39:00,112.85,112.885,112.8,112.82,4321.0
2024-04-02 09:40:00,112.94,112.94,112.77,112.91,3963.0
2024-04-02 09:41:00,112.82,112.88,112.82,112.85,1642.0
2024-04-02 09:42:00,112.79,112.87,112.78,112.87,2606.0
2024-04-02 09:43:00,112.88,112.88,112.8,112.8,1116.0
2024-04-02 09:44:00,112.8,112.98,112.8,112.98,2059.0
2024-04-02 09:45:00,112.925,112.94,112.76,112.8,3582.0
2024-04-02 09:46:00,112.795,112.795,112.68,112.705,3935.0
2024-04-02 09:47:00,112.635,112.76,112.635,112.745,2242.0
2024-04-02 09:48:00,112.77,112.77,112.71,112.73,1240.0
2024-04-02 09:49:00,112.79,112.84,112.745,112.76,3531.0
2024-04-02 09:50:00,112.75,112.75,112.61,112.61,869.0
2024-04-02 09:51:00,112.59,112.59,112.51,112.512,4765.0
2024-04-02 09:52:00,112.51,112.51,112.33,112.34,2586.0
2024-04-02 09:53:00,112.36,112.465,112.29,112.465,4074.0
2024-04-02 09:54:00,112.48,112.51,112.48,112.51,1371.0
2024-04-02 09:55:00,112.48,112.55,112.47,112.52,2305.0
2024-04-02 09:56:00,112.53,112.54,112.42,112.42,4164.0
2024-04-02 09:57:00,112.389,112.39,112.32,112.33,1077.0
2024-04-02 09:58:00,112.36,112.49,112.36,112.44,4298.0
2024-04-02 09:59:00,112.445,112.76,112.445,112.76,13440.0
2024-04-02 10:00:00,112.725,112.75,112.68,112.74,3541.0
2024-04-02 10:01:00,112.7,112.77,112.665,112.77,1959.0
2024-04-02 10:02:00,112.82,112.88,112.82,112.875,2510.0
2024-04-02 10:03:00,112.88,113.02,112.88,112.94,3476.0
2024-04-02 10:04:00,112.935,112.96,112.91,112.96,6195.0
2024-04-02 10:05:00,112.97,112.99,112.93,112.945,5721.0
2024-04-02 10:06:00,112.91,112.93,112.91,112.92,2021.0
2024-04-02 10:07:00,112.91,112.935,112.8,112.82,8066.0
2024-04-02 10:08:00,112.85,112.85,112.85,112.85,856.0
2024-04-02 10:09:00,112.82,112.855,112.78,112.78,3448.0
2024-04-02 10:10:00,112.812,112.812,112.67,112.67,3487.0
2024-04-02 10:11:00,112.667,112.67,112.63,112.66,2722.0
2024-04-02 10:12:00,112.62,112.68,112.62,112.68,3715.0
