date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,158.3,158.4,158.24,158.26,52.0
2024-04-01 04:01:00,158.37,158.37,158.27,158.27,3.0
2024-04-01 04:02:00,158.21,158.27,158.19,158.19,27.0
2024-04-01 04:03:00,158.2,158.36,158.18,158.36,67.0
2024-04-01 04:06:00,158.06,158.06,158.06,158.06,6.0
2024-04-01 04:07:00,158.19,158.36,158.16,158.36,108.0
2024-04-01 04:12:00,158.08,158.08,158.08,158.08,5.0
2024-04-01 04:13:00,158.29,158.29,158.29,158.29,2.0
2024-04-01 04:15:00,158.17,158.17,158.16,158.16,9.0
2024-04-01 04:23:00,158.16,158.36,158.16,158.36,3.0
2024-04-01 04:29:00,158.37,158.41,158.37,158.41,100.0
2024-04-01 04:30:00,158.17,158.17,158.17,158.17,11.0
2024-04-01 04:37:00,158.18,158.19,158.18,158.19,10.0
2024-04-01 04:44:00,158.24,158.24,158.24,158.24,40.0
2024-04-01 04:45:00,158.24,158.41,158.24,158.41,28.0
2024-04-01 04:50:00,158.21,158.21,158.21,158.21,1.0
2024-04-01 04:52:00,158.2,158.2,158.19,158.19,93.0
2024-04-01 04:57:00,158.19,158.19,158.19,158.19,11.0
2024-04-01 05:00:00,158.39,158.39,158.39,158.39,1.0
2024-04-01 05:07:00,158.17,158.17,158.17,158.17,2.0
2024-04-01 05:12:00,158.18,158.18,158.17,158.17,3.0
2024-04-01 05:18:00,158.17,158.17,158.17,158.17,3.0
2024-04-01 05:21:00,158.38,158.38,158.38,158.38,1.0
2024-04-01 05:22:00,158.38,158.38,158.38,158.38,1.0
2024-04-01 05:29:00,158.17,158.17,158.17,158.17,1.0
2024-04-01 05:30:00,158.16,158.16,158.16,158.16,5.0
2024-04-01 05:34:00,158.16,158.16,158.12,158.12,3.0
2024-04-01 05:35:00,158.38,158.38,158.38,158.38,4.0
2024-04-01 05:42:00,158.16,158.16,158.16,158.16,2.0
2024-04-01 05:49:00,158.17,158.17,158.17,158.17,5.0
2024-04-01 05:51:00,158.16,158.16,158.15,158.15,5.0
2024-04-01 05:56:00,158.05,158.05,158.05,158.05,100.0
2024-04-01 05:59:00,158.06,158.06,158.05,158.05,5.0
