date,Open,High,Low,Close,Adj Close,Volume
2024-04-19 09:30:00-04:00,95.52999877929688,95.55000305175781,95.47000122070312,95.5199966430664,95.5199966430664,182288
2024-04-19 09:31:00-04:00,95.5199966430664,95.5250015258789,95.5,95.5,95.5,2646
2024-04-19 09:32:00-04:00,95.49600219726562,95.49600219726562,95.47000122070312,95.48999786376953,95.48999786376953,3344
2024-04-19 09:33:00-04:00,95.50530242919922,95.50530242919922,95.48500061035156,95.48999786376953,95.48999786376953,2215
2024-04-19 09:34:00-04:00,95.48999786376953,95.48999786376953,95.48500061035156,95.48500061035156,95.48500061035156,1689
2024-04-19 09:35:00-04:00,95.47029876708984,95.48999786376953,95.4657974243164,95.48999786376953,95.48999786376953,2606
2024-04-19 09:36:00-04:00,95.49500274658203,95.49500274658203,95.46499633789062,95.46499633789062,95.46499633789062,3507
2024-04-19 09:37:00-04:00,95.45999908447266,95.45999908447266,95.45500183105469,95.45500183105469,95.45500183105469,4929
2024-04-19 09:38:00-04:00,95.45999908447266,95.47019958496094,95.45500183105469,95.47000122070312,95.47000122070312,3737
2024-04-19 09:39:00-04:00,95.45999908447266,95.45999908447266,95.45999908447266,95.45999908447266,95.45999908447266,1427
2024-04-19 09:40:00-04:00,95.46499633789062,95.47000122070312,95.44999694824219,95.44999694824219,95.44999694824219,1132
2024-04-19 09:41:00-04:00,95.44499969482422,95.45999908447266,95.44309997558594,95.45999908447266,95.45999908447266,18591
2024-04-19 09:42:00-04:00,95.4749984741211,95.48359680175781,95.47000122070312,95.48359680175781,95.48359680175781,3030
2024-04-19 09:43:00-04:00,95.4749984741211,95.48139953613281,95.47000122070312,95.48139953613281,95.48139953613281,6941
2024-04-19 09:44:00-04:00,95.48999786376953,95.5,95.48999786376953,95.48999786376953,95.48999786376953,6071
2024-04-19 09:45:00-04:00,95.5,95.5,95.4800033569336,95.4800033569336,95.4800033569336,2630
2024-04-19 09:46:00-04:00,95.4800033569336,95.4800033569336,95.46499633789062,95.46499633789062,95.46499633789062,2517
2024-04-19 09:47:00-04:00,95.4697036743164,95.47989654541016,95.46499633789062,95.46499633789062,95.46499633789062,1138
