date,Open,High,Low,Close,Adj Close,Volume
2024-04-18 09:30:00-04:00,168.0,168.4149932861328,167.9499969482422,168.30999755859375,168.30999755859375,1322394
2024-04-18 09:31:00-04:00,168.26820373535156,168.3000030517578,167.97999572753906,168.05999755859375,168.05999755859375,161432
2024-04-18 09:32:00-04:00,168.05999755859375,168.44000244140625,168.02999877929688,168.19000244140625,168.19000244140625,170887
2024-04-18 09:33:00-04:00,168.2100067138672,168.42999267578125,168.0500030517578,168.4199981689453,168.4199981689453,164865
2024-04-18 09:34:00-04:00,168.44000244140625,168.63999938964844,168.38999938964844,168.625,168.625,195680
2024-04-18 09:35:00-04:00,168.6199951171875,168.6300048828125,168.1999969482422,168.2100067138672,168.2100067138672,311325
2024-04-18 09:36:00-04:00,168.2104949951172,168.27499389648438,167.83999633789062,167.8699951171875,167.8699951171875,278043
2024-04-18 09:37:00-04:00,167.86000061035156,168.00999450683594,167.7812957763672,167.80999755859375,167.80999755859375,170986
2024-04-18 09:38:00-04:00,167.80999755859375,167.83999633789062,167.5500030517578,167.66000366210938,167.66000366210938,182233
2024-04-18 09:39:00-04:00,167.66819763183594,167.97830200195312,167.60000610351562,167.90989685058594,167.90989685058594,225246
2024-04-18 09:40:00-04:00,167.90330505371094,168.3000030517578,167.8800048828125,168.16000366210938,168.16000366210938,222216
2024-04-18 09:41:00-04:00,168.1533966064453,168.4698944091797,168.0500030517578,168.45689392089844,168.45689392089844,191029
2024-04-18 09:42:00-04:00,168.45799255371094,168.60000610351562,168.44000244140625,168.47500610351562,168.47500610351562,193222
2024-04-18 09:43:00-04:00,168.46499633789062,168.47999572753906,168.27000427246094,168.29989624023438,168.29989624023438,128863
2024-04-18 09:44:00-04:00,168.27000427246094,168.3800048828125,168.22999572753906,168.24000549316406,168.24000549316406,139038
2024-04-18 09:45:00-04:00,168.24000549316406,168.3800048828125,168.10009765625,168.375,168.375,269579
2024-04-18 09:46:00-04:00,168.39500427246094,168.4550018310547,168.30999755859375,168.4199981689453,168.4199981689453,158181
2024-04-18 09:47:00-04:00,168.42999267578125,168.43130493164062,168.2299041748047,168.31829833984375,168.31829833984375,135209
2024-04-18 09:48:00-04:00,168.30499267578125,168.38949584960938,168.24000549316406,168.28500366210938,168.28500366210938,142221
2024-04-18 09:49:00-04:00,168.28419494628906,168.2899932861328,168.0800018310547,168.0800018310547,168.0800018310547,133311
